BIK,Signatur Anfang,Signatur Ende,Nr,Standort
0,HB 20,HB 21,16,OG3FHM
0,HB 22,HB 22,96,OG3MSS
0,HB 23: H@@@,HB 23: H@@@,93,OG1
0,HB 23: LE@@@,HB 23: LE@@@,93,OG1
0,HB 23: M@@@,HB 23: M@@@,93,OG1
0,HB 23: N@@@,HB 23: N@@@,93,OG1
0,HB 23: O@@@,HB 23: O@@@,93,OG1
0,HB 23: P@@@,HB 23: P@@@,93,OG1
0,HB 23: R@@@,HB 23: R@@@,93,OG1
0,HB 23,HB 26,17,OG3FHA
0,HB 28,HB 29,97,DIENST
,,,,
Inf,Reihenfolge beachten:,,,
0,HB 3: A 272,HB 3: A 272,91,EGHB
0,HB 3: Bd 90,HB 3: Bd 90,91,EGHB
0,HB 3: C 174,HB 3: C 174,91,EGHB
0,HB 3: E 117,HB 3: E 118,91,EGHB
0,HB 3: Gb 1,HB 3: GB 2,91,EGHB
0,HB 3: Ja 19,HB 3: Ja 19,91,EGHB
0,HB 3: Ja 32,HB 3: Ja 32,91,EGHB
0,HB 3: Jc 7,HB 3: Jc 7,91,EGHB
0,HB 3: Je 6,HB 3: Je 6,91,EGHB
0,HB 3: Je 13,HB 3: Je 13,91,ÊGHB
0,HB 3: Je 105,HB 3: Je 105,91,ÊGHB
0,HB 3: Je 301,HB 3: Je 301,91,EGHB
0,HB 3: Je 530,HB 3: Je 530,91,EGHB
0,HB 3: Jh 2,HB 3: Jh 2,91,EGHB
0,HB 3: Ka 430,HB 3: Ka 430,91,EGHB
0,HB 3: Mb 30,HB 3: Mb 30,91,EGHB
0,HB 3: Na 103,HB 3: Na 103,91,EGHB
0,HB 3: Ne 7,HB 3: Ne 7,91,EGHB
0,HB 3: Ng 10,HB 3: Ng 10,91,EGHB
0,HB 3: O 610,HB 3: O 610,91,EGHB
0,HB 3: Q 213,HB 3: Q 213,91,EGHB
0,HB 3: Q 218,HB 3: Q 218,91,EGHB
0,HB 3: U@@@,HB 3: U@@@,95,OG3HB
0,HB 3: Vh 2806,HB 3: Vh 2806,91,EGHB
0,HB 3: X 60,HB 3: X 60,91,EGHB
0,HB 3: X 72,HB 3: X 72,91,EGHB
0,HB 3,HB 3,92,ZGEHB
,,,,
0,HB 30,HB 30,91,EGHB
0,HB 31,HB 31,97,DIENST
Inf,"HB 31 steht bei IntFort (Schulungsraum) im 1. UG, Vorderbau.     12.11.2001",,,
0,HB 32,HB 32,112,ZGE88
Inf,Bestand der Dienstexemplare im Archivzentrum EG. 16.11.2006 Handbibliothek jetzt im Büro ZGE88. 19.07.2019,,,
0,HB 4,HB 4,91,EGHB
,,,,
0,HB 40,HB 43,94,OG2
,,,,
Inf,Reihenfolge beachten:,,,
0,HB 5: Aa,HB 5: Az,92,ZGEHB
0,HB 5: A,HB 5: T@@@,91,EGHB
0,HB 5: U,HB 5: U@@@,2,UG2
0,HB 5: V,HB 5: Z@@@,91,EGHB
,,,,
0,HB 50,HB 52,94,OG2
0,HB 55,HB 55,94,OG2
0,HB 57,HB 59,94,OG2
,,,,
Inf,Reihenfolge beachten:,,,
0,HB 6: D@@@,HB 6: D@@@,102,UG2LS
0,HB 6: F@@@,HB 6: G@@@,102,UG2LS
0,HB 6,HB 6,91,EGHB
Inf,"HB 6 wurde in den Lesesaal im 2. OG umgeräumt. 25.08.2008              Ausnahme: HB 6: D,F,G",,,
,,,,
21,HB 60,HB 60,39,OMF21
,,,,
0,HB 7,HB 7,5,MR
0,HB 9,HB 9,92,ZGEHB
0,HB MF,HB MF,93,OG1
0,HB Mss,HB Mss,95,OG3HB
,,,,
0,HD 75,HD 100,5,MR
21,HD 73,HD 100,40,GMF21
0,HDq 100,HDq 100,5,MR
21,HDq 100,HDq 100,40,GMF21
,,,,
0,Hf,Hf,4,ZEPB30
Inf,Hf scheint nicht katalogisiert zu sein; es gibt aber lt. J. Stolle Bestand in der Morsestrasse. 03.12.18 hn,,,
,,,,
0,Hist Ff,Hist Ff,7,OG3GM
,,,,
21,HK,HK,39,OMF21
21,HKQ,HKQ,39,OMF21
,,,,
Inf,HM 16 – HM 19 werden jetzt zu GM umgearbeitet. Standort UMZUG fuer Monos in der Uebergangszeit. 21.09.2012,,,
0,HM 16,HM 16,199,UMZUG
0,HM 17,HM 17,199,UMZUG
0,HM 18,HM 18,199,UMZUG
0,HM 19,HM 19,199,UMZUG
0,HM 20 ,HM 21,16,OG3FHM
0,HM 22 ,HM 22,96,OG3MSS
0,HM 23: H@@@,HM 23: H@@@,93,OG1
0,HM 23: LE@@@,HM 23: LE@@@,93,OG1
0,HM 23: M@@@,HM 23: M@@@,93,OG1
0,HM 23: N@@@,HM 23: N@@@,93,OG1
0,HM 23: O@@@,HM 23: O@@@,93,OG1
0,HM 23: P@@@,HM 23: P@@@,93,OG1
0,HM 23: R@@@,HM 23: R@@@,93,OG1
0,HM 23,HM 23,8,ZEPC30
0,HM 24,HM 25,17,OG3FHA
0,HM 5: A,HM 5: B,92,ZGEHB
Inf,HM 5: A und HM 5: B wurde heute in das ZGE umgeräumt. 25.08.2008,,,
0,HM 5: C,HM 5: T,91,EGHB
Inf,HM 5: U (095 / OG3HB) geloescht; keine Exemplare mehr. 03.12.18 hn,,,
0,HM 5: V,HM 5: Z,91,EGHB
,,,,
Inf,Reihenfolge beachten:,,,
0,HM 6: D@@@,HM 6: D@@@,102,UG2LS
0,HM 6: F@@@,HM 6: G@@@,102,UG2LS
0,HM 6 ,HM 6 ,91,EGHB
Inf,"HM 6 wurde in den Lesesaal im 2. OG umgeräumt.           25.03.2013              Ausnahme: HM 6: D,F,G ",,,
,,,,
21,HM 60,HM 60,39,OMF21
,,,,
0,HM 7,HM 7,5,MR
,,,,
21,Hq 29 000 00,Hq 29 999 99,39,OMF21
Inf,Diese Signatur wurde ab Januar 1999 abgebrochen. Bestand jetzt bei Q 29 ...,,,
,,,,
0,Hq 47,Hq 85,5,MR
21,Hq 86,Hq 90,39,OMF21
21,Hr,Hr,39,OMF21
,,,,
0,HRAF,HRAF,5,MR
6,Humangeo DID 42,Humangeo DID 42,245,BSPMAG
6,Humangeo KSR 42,Humangeo KSR 42,245,BSPMAG
6,Humangeo WSG 42,Humangeo WSG 42,245,BSPMAG
6,Humangeo,Humangeo,233,BSP028
0,Hs,Hs,7,OG3GM
0,Hx,Hx,5,MR
0,Hxf,Hxf,4,ZEPB30
0,Hxq,Hxq,5,MR
0,Hyg publ Ff,Hyg publ Ff,7,OG3GM
,,,,
0,HZ,HZ,5,MR
21,HZ,HZ,39,OMF21
0,HZf,HZf,4,ZEPB30
21,HZF,HZF,39,OMF21
0,HZq,HZq,5,MR
21,HZQ,HZQ,39,OMF21
Inf,HZq 444 steht zum Teil unabhaengig vom Jahrgang in der MedHB. 03.12.18 hn,,,
Inf,Jahrgaenge ab 2011 ff stehen in der MedHB (HZf: alles MedHB). – lt. J. Stolle steht HZf in MORSE. 03.12.18 hn,,,
,,,,
0,IL,IL,108,ZC30LS
0,INC,INC@@@,107,OG3LS
6,ISW,ISW,245,BSPMAG
,,,,
0,J A@@@,J R@@@,104,ZB30LS
0,Jordan@@@,Jordan@@@,107,OG3LS
6,JPNStiftung,JPNStiftung,235,BSP171
,,,,
Inf,Reihenfolge beachten,,,
0,Jud germ,Jud germ,107,OG3LS
0,Jud,Jud@@@,107,OG3LS
,,,,
0,Jur Ff,Jur Ff,7,OG3GM
0,Jur op,Jur op,4,ZEPB30
,,,,
Inf,Reihenfolge beachten:,,,
0,Kf,Kf,104,ZB30LS
0,Kl,Kl,108,ZC30LS
0,Klrl,Klrl,108,ZC30LS
0,Kq 50,Kq 50,11,OM30
0,Kq,Kq,11,OM30
0,Kt K,Kt K,104,ZB30LS
0,Kt Kf,Kt Kf,104,ZB30LS
0,Kt Kq,Kt Kq,104,ZB30LS
0,KtK,KtK,104,ZB30LS
0,KtKf,KtKf,104,ZB30LS
0,KtKq,KtKq,104,ZB30LS
,,,,
0,Kt S 7,Kt S 7,104,ZB30LS
0,Kt,Kt,104,ZB30LS
Inf,"Ab Nov. 2003 wird die Signatur Kt auch von SeB benutzt. Die Standorte bleiben getrennt, ehemaliger SeB-Bestand im UG1, ehemaliger StUB-Bestand in ZEPB30! Die Sig. Kt 1 – Kt 317 ist doppelt (bei StUB und SeB) besetzt. Bei dem StUB Bestand wurde deswegen in der TA hinter die Signatur das Sigel ”(30)” eingetragen, die Signaturenschilder wurden mit dem Stempel 30 versehen.",,,
,,,,
0,Ku,Ku,108,ZC30LS
0,K 50,K 50,2,UG2
0,K,K,2,UG2
,,,,
201,Kass,Kass,245,BSPMAG
,,,,
34,LA 05,LA 05,145,RUWLA
,,,,
Inf,"In der Lehrbuchsammlung der UB werden nach und nach alle Faecher auf RVK-Signaturen umgearbeitet. Umarbeitungsreihenfolge unbedingt einhalten!!                                        1)‚D’(Soziologie alt) zu Mn - Mw (RVK Soziologie)umarbeiten                     2)wenn fertig, Koko aendern ‚D’ ist RVK-Paedagogik                          3)Cg - Cp (Paedagogik alt) zu D umarbeiten                       4)wenn fertig, Koko aendern  CL - CZ ist RVK-Psychologie       5)Ca - Cf (Psychologie alt) umarbeiten zu CL - CZ              Die naturwissenschaftlichen Faecher koennen folgen, ist noch zu klaeren.",,,
0,Lb: Ca,Lb: Cf,17,LBC1
0,Lb: Cg,Lb: Cz,18,LBC2
0,Lb: D,Lb: D,19,LBD
Inf,          Soziologie alt,,,
0,Lb: E,Lb: E,20,LBE
Inf,          Recht alt,,,
0,Lb: F,Lb: F,21,LBF
Inf,          Geschichte alt,,,
0,Lb: MA,Lb: ML,25,LBM
Inf,          RVK: Politik.                                      Dieses Fach wird in der UB uebergangsweise wiederbelebt. Die Baende kommen spaeter in den Neubau zu Herrn Voigt.   10.9.2007,,,
0,Lb: MN,Lb: MW,19,LBD
Inf,          RVK: Soziologie,,,
0,Lb: NA,Lb: NZ,21,LBF
Inf,          RVK: Geschichte,,,
0,Lb: PA,Lb: PZ,20,LBE
Inf,          RVK: Recht,,,
0,Lb: QA,Lb: QZ,29,LBY
Inf,          RVK: Wirtschaft,,,
0,Lb: RA,Lb: RZ,27,LBS
Inf,          RVK: Geographie,,,
,,,,
Inf,Reihenfolge beachten,,,
0,LB: SQ,LB: SU,28,LBX
,           RVK: Informatik,,,
0,LB: S 1,LB: S 9999,27,LBS
Inf,           Geographie alt,,,
0,Lb: Xa,Lb: Xz@@@,28,LBX
Inf,           Informatik alt ,,,
0,Lb: Y,Lb: Y,29,LBY
Inf,           Wirtschaft alt,,,
,,,,
95,LB: SA,LB: SA,372,DIMAT
0,LB: SB 1,LB: SB 349  ,32,LBSB
0,LB: SE,LB: SE,34,LBSE
3,LB: SC,LB: SC,50,LBSCNU
Inf,Signatur fuer Abgaben aus dem FB Physik und dem ehemaligen LBS-Bestand (Fach Physik) aus der UB.                   22.03.2004,,,
3,LB: SD 1,LB: SD 9999,44,LBSD
Inf,Neue Signaturengruppe fuer Umarbeitung von SNE und neue LB im BZNU 19.04.2011,,,
3,LB: SE,LB: SE,45,LBSNE
3,LB: SF,LB: SF,43,LBSFNU
Inf,Zusammenfuehrung aus LB: SF (ehem. UB) mit LB: SNF und Bestand des FB Geowissenschaften.                           23.02.2007,,,
3,LB: SNA,LB: SNA,41,LBSNA
3,LB: SNB,LB: SNB,42,LBSNB
3,LB: SNE,LB: SNE,45,LBSNE
3,LB: SNP,LB: SNP,47,LBSNP
Inf,Neue Signaturengruppe fuer Umarbeitung von SNP im BZNU 11.01.2011,,,
3,LB: SP,LB: SP,47,LBSNP
Inf,Alle anderen Signaturen des BZNU werden durch den neuen allgemeinen Eintrag bezüglich BIK 003 dem Standort 048 = BZNU  zugeordnet. Dadurch kann die Einzelauflistung der restlichen Signaturen entfallen.                                20.12.2004,,,
,,,,
0,Lesesaal 1,Lesesaal 1,91,EGHB
0,Lesesaal Geistesw@@@,Lesesaal Geistesw@@@,91,EGHB
0,Lesesaal im 1 Obe@@@,Lesesaal im 1 Obe@@@,93,OG1
Inf,"Sind keine echten Signaturen, sondern Ablage-Signaturen in den beiden Lesesälen",,,
,,,,
Inf,Reihenfolge beachten:,,,
21,L 1,L 1000,37,LBF21A
21,L 1001,L 9999,37,LBF21A
21,LB: L 1,LB: L 1000,37,LBF21A
21,LB: L 1001,LB: L 9999,37,LBF21A
21,LB: 1,LB: 1000,37,LBF21A
21,LB: 1001,LB: 9999,37,LBF21A
Inf,"Ab Juni 2002 wird die Signatur L ... und LB: L ... in der MedHB        nicht weitergeführt, nur noch LB: <Ziffer>",,,
,,,,
21,LS H,LS H,39,OMF21
21,LS Hq,LS Hq,39,OMF21
0,LS Spez,LS Spez,15,LSSPEZ
,,,,
0,Lg,Lg,108,ZC30LS
0,L Hebr Gen,L Hebr Gen,107,OG3LS
0,L Hebr Gramm,L Hebr Gramm,107,OG3LS
0,L Hebr Lex,L Hebr Lex,107,OG3LS
0,Lithol,Lithol,4,ZEPB30
0,Lx,Lx,108,ZC30LS
,,,,
0,Mapp,Mapp,101,UG3LS
0,Mat,Mat,4,ZEPB30
0,MC,MC,106,ZG1LS
0,Md ,Md ,108,ZC30LS
0,Med f,Med v,104,ZB30LS
0,Med,Med,108,ZC30LS
0,Mess,Mess,7,OG3GM
,,,,
Inf,Reihenfolge beachten:,,,
0,MFA,MFA,108,ZC30LS
0,MF,MF ,108,ZC30LS
Inf,"Die Signatur MF wird ab Februar 2003 auch von der SeB benutzt, SMF wird abgebrochen. - Die Signatur MFA ... ist neu fuer Abgaben aus Dezentralen Bibliotheken.                          24.10.2008",,,
,,,,
0,Mili ,Misc,7,OG3GM
0,Mnw,Mnw,108,ZC30LS
,,,,
Inf,Reihenfolge beachten:,,,
0,MP FFM,MP FFM,107,OG3LS
0,MPq,MPq,104,ZB30LS
0,MP ,MP@@@ ,108,ZC30LS
Inf,"Enthält auch MPR ...                                            Ab Juni 2002 werden verfilmte Frankfurter Dissertationen vom SeB  unter der Signatur MP ... archiviert, ab Februar 2003 auch alle anderen Filmmaterialien. - Die Signatur MPA ... ist neu fuer Abgaben aus Dezentralen Bibliotheken.                 24.10.2008",,,
,,,,
0,Ms,Ms@@@,107,OG3LS
0,Mus 46 1,Mus 70 9999,6,ZG1
0,Mus 1,Mus 9999,107,OG3LS
0,Mus A,Mus H@@@,107,OG3LS
0,Mus K,Mus K,6,ZG1
0,Mus Kq,Mus Kq,6,ZG1
0,Mus pr,Mus pr,106,ZG1LS
0,Mus Q,Mus Q,6,ZG1
0,Mus R,Mus R,6,ZG1
0,Mus Rq,Mus Rq,106,ZG1LS
0,Mus S,Mus W@@@,107,OG3LS
0,Mus Z,Mus Z@@@,106,ZG1LS
0,M,M,4,ZEPB30
0,N 1,N 999    ,8,ZEPC30
0,N libr 1,N libr 9999,104,ZB30LS
0,N libr F 1,N libr F 9999,104,ZB30LS
0,N libr Ff,N libr Fg ,107,OG3LS
0,N libr Q,N libr R,104,ZB30LS
0,N Mus,N Mus,5,MR
0,Nachl,Nachl@@@,107,OG3LS
0,Na,Na,86,ARCHIV
0,NiL,NiL,108,ZC30LS
0,NL,NL,108,ZC30LS
0,Nq,Nq,4,ZEPB30
0,NS 1,NS 99999,8,ZEPC30
0,Nsf,Nsf,4,ZEPB30
0,Nsq,Nsq,104,ZB30LS
6,NZ,NZ,245,BSPMAG
0,Occ,Occ,107,OG3LS
0,Oet,Oet,108,ZC30LS
Inf,März 2012: Die Daten zu den Katalogkarten aus dem Retro-Bestand werden mit falschen bzw. ohne Signaturen mit Abteilungscode 000 eingespielt.,,,
0,ohne Signatur,ohne Signatur,81,RETROL
6,PaedPsych 42,PaedPsych 42,245,BSPMAG
6,PaedPsych,PaedPsych,236,BSP200
0,Path,Path,4,ZEPB30
0,Pd,Pd,108,ZC30LS
0,Phll,Phll,108,ZC30LS
0,Phl,Phs,108,ZC30LS
0,Phy,Phy,4,ZEPB30
0,Pk,Pk,90,RESTE
,,,,
3,Pk,Pk,90,RESTE
,,,,
21,Pk,Pk,90,RESTE
,,,,
0,Portr.Slg. Holz@@@,Portr.Slg. Holz@@@,107,OG3LS
0,Portr,Portr,3,UG1
0,Programmheft-Archiv,Programmheft-Archiv,87,PROGAR
6,PsyAnalyse 42,PsyAnalyse 42,245,BSPMAG
6,PsyAnalyse,PsyAnalyse,242,BSP302
6,PsyKettenhofweg 42,PsyKettenhofweg 42,245,BSPMAG
6,PsyKettenhofweg,PsyKettenhofweg,241,FBB4GM
6,PsyMertonstr 42,PsyMertonstr 42,245,BSPMAG
6,PsyMertonstr,PsyMertonstr,234,BSP109
Inf,"Neue Signatur. Standort ist z.Zt. die B-Ebene, B1. Bestand ist aber NICHT online bestellbar. Die Hefte werden bei Bedarf von Kollegen der Musik- und Theaterabteilung aus dem Magazin geholt. 4.10.2006",,,
,,,,
0,Q 00 1,Q 10 9999,4,ZEPB30
0,Q 15 1,Q 15 999,107,OG3LS
0,Q 16 1,Q 18 9999,104,ZB30LS
0,Q 21 000 00,Q 21 999 99,4,ZEPB30
0,Q 20 1,Q 30 9999,4,ZEPB30
0,Q 33 700 00,Q 33 999 99,12,OMF1
0,Q 34 700 00,Q 34 999 99,5,MR
0,Q 40 1,Q 44 9999,4,ZEPB30
,,,,
Inf,Reihenfolge beachten:,,,
0,Q 45 000 00,Q 46 999 99,4,ZEPB30
Inf,Neue Signatur fuer monographische Abgaben aus anderen Bereichen ohne Unterscheidung nach Abt.Codes.                 11.05.2004,,,
,,,,
0,Q 45 1,Q 49 9999,4,ZEPB30
0,Q 50 1,Q 70 9999,5,MR
0,Q 80 200 00,Q 80 999 99,4,ZEPB30
0,Q 81 000 00,Q 89 999 99,4,ZEPB30
0,Q 90 000 00,Q 99 999 99,4,ZEPB30
Inf,Ab November 2003 stellt SeB die auswärtigen Dissertationen auch zu der Signatur 87.... bezw. Q 87 ....,,,
,,,,
21,Q 28 000 00,Q 29 999 99,39,OMF21
Inf,Signatur Q 28 000 00 eingefuehrt f. ausgeschiedene Exemplare der Lehrbuchsammlung. 24.3.2003,,,
,,,,
0,R 1,R 9999,5,MR
0,Retro,Retro,81,RETROL
,,,,
0,Rf,Rf,104,ZB30LS
0,Rh,Rh,7,OG3GM
0,Rq 1,Rq 999,5,MR
0,Rw,Rw,108,ZC30LS
,,,,
0,S 2 1   ,S 4 9999,8,ZEPC30
0,S 5 C,S 5 W,107,OG3LS
152,S 5 1,S 5 708,474,ZBINJB
0,S 5 709,S 5 1499,111,OM30LS
152,S 5 1500,S 5 1833,474,ZBINJB
0,S 5 1834,S 5 9999,111,OM30LS
0,S 6,S 7,8,ZEPC30
0,S 9 ,S 9 ,107,OG3LS
0,S 10,S 10,107,OG3LS
0,S 11,S 11,108,ZC30LS
Inf,Die Sammlung Diergart wurde wieder an die UB zurueckgegeben. Laut Index gibt es keinen Bestand mit Sq 11 oder Sf 11. 27.9.2007,,,
0,S 12,S 13,108,ZC30LS
0,S 14,S 16,8,ZEPC30
0,S 17,S 17,107,OG3LS
0,S 18,S 19,108,ZC30LS
0,S 20,S 20,8,ZEPC30
0,S 21,S 21,8,ZEPC30
Inf,Reihenfolge beachten,,,
0,S 23,S 23,108,ZC30LS
0,S 25,S 26,108,ZC30LS
0,S 28,S 28,108,ZC30LS
0,S 22,S 30,8,ZEPC30
0,S 31,S 31,7,OG3GM
0,S 33,S 33,8,ZEPC30
0,S 35,S 35,108,ZC30LS
0,S 32,S 36,8,ZEPC30
0,S 37,S 37,4,ZEPB30
0,S 38,S 38,104,ZB30LS
Inf,Reihenfolge beachten,,,
0,S 39 W,S 39 W,107,OG3LS
0,S 39,S 39,108,ZC30LS
0,S 40,S 40,111,OM30LS
0,S 41,S 41,103,UG1LS
0,S 42 W,S 42 W,7,OG3GM
0,S 42,S 42,1,UG3
0,S 43,S 43,8,ZEPC30
Inf,"S 43 wird derzeit nach und nach in die Morsestrasse umgezogen, soll aber wieder zurueck in die ZB, wenn MORSE aufgegeben wird. 03.12.18 hn",,,
Inf,S 44 (010 / MORSE) geloescht – Signaturengruppe wurde nicht genutzt (ist jetzt S 100) 03.12.18 hn,,,
,,,,
Inf,S 40 – S 46 ist für Zuwachs der Sondersammlungen gedacht. 10.09.2007,,,
,,,,
0,S 47 ,S 85 ,5,MR
0,S 86,S 99,12,OMF1
,,,,
0,S 100,S 100,5,MR
,,,,
Inf,"S 101 - Programmhefte, S 102 - Oper Ffm, S 103 - Schauspiel Ffm",,,
0,S 101,S 101,104,ZB30LS
0,S 102,S 102,104,ZB30LS
0,S 103,S 103,104,ZB30LS
0,S 150,S 150,108,ZC30LS
,,,,
0,Samml Lorey@@@,Samml Lorey@@@,109,ZF1LS
0,S Lorey@@@,S Lorey@@@,109,ZF1LS
0,SAV,SAV,9,ZEPF1
0,SAVM,SAVM,9,ZEPF1
Inf,"Die Signatur SAV ... u. SAVM ... werden im Februar 2003 ganz abgebrochen, Fortsetzung nur noch bei AV ... u. AVM ...",,,
,,,,
0,Schop 1,Schop 1,113,RARA
0,Schop 2,Schop 500,8,ZEPC30
0,Schop 501,Schop 603,113,RARA
0,Schop 604,Schop 9999,8,ZEPC30
0,Schop H 1,Schop H 9999,112,ZGE88
0,Schop Hq,Schop Hq,112,ZGE88
,,,,
Inf,Reihenfolge beachten:,,,
0,SD 1 0,SD 999 999,5,MR
0,SD 1,SD 999 ,5,MR
0,SDF,SDF,103,UG1LS
0,SDMF,SDMF,5,MR
,,,,
0,SDQ,SDQ,5,MR
Inf,Ab November 2003 werden die Signaturen SD und SDQ abgebrochen. Die auswärtigen Dissertationen kommen zu 87 ...               19.Juli 2005: Die Signatur SDQ wird noch einmal benutzt fuer ein Katalogisierungsprojekt von etwa 5000 Dissertationen.           ,,,
,,,,
0,Sf 2 1,Sf 4 999,104,ZB30LS
0,Sf 5 C,Sf 5 C,107,OG3LS
0,Sf 5 W,Sf 5 W,107,OG3LS
152,Sf 5 1,Sf 5 6,474,ZBINJB
0,Sf 5 7,Sf 5 999,107,OG3LS
0,Sf 6,Sf 7,104,ZB30LS
0,Sf 9,Sf 10,107,OG3LS
0,Sf 16,Sf 17,107,OG3LS
0,Sf 18,Sf 20,104,ZB30LS
0,Sf 21,Sf 21,4,ZEPB30
0,Sf 22,Sf 25,104,ZB30LS
0,Sf 26,Sf 26,108,ZC30LS
0,Sf 31,Sf 31,107,OG3LS
0,Sf 33,Sf 33,4,ZEPB30
0,Sf 32,Sf 38,104,ZB30LS
Inf,Reihenfolge beachten:,,,
0,Sf 39 W,Sf 39 W,107,OG3LS
0,Sf 39,Sf 39,108,ZC30LS
0,Sf 40,Sf 40,111,OM30LS
0,Sf 41,Sf 41,103,UG1LS
0,Sf 42 W,Sf 42 W,107,OG3LS
0,Sf 42,Sf 42,4,ZEPB30
0,Sf 43,Sf 43,4,ZEPB30
Inf,"Sf 43 wird derzeit nach und nach in die Morsestrasse umgezogen, soll aber wieder zurueck in die ZB, wenn MORSE aufgegeben wird. 03.12.18 hn",,,
Inf,Sf 44 (010 / MORSE) geloescht – Signaturengruppe wurde nicht genutzt (ist jetzt Sf 100) 03.12.18 hn,,,
,,,,
Inf,Sf 40 – Sf 46 ist für Zuwachs der Sondersammlungen.   10.09.2007,,,
,,,,
0,Sf 47 1,Sf 99 9999,103,UG1LS
,,,,
Inf,"Sf 101 - Programmhefte, Sf 102 - Oper Ffm, Sf 103 - Schauspiel Ffm",,,
0,Sf 101,Sf 101,104,ZB30LS
0,Sf 102,Sf 102,104,ZB30LS
0,Sf 103,Sf 103,104,ZB30LS
0,Sf 150,Sf 150,104,ZB30LS
0,Sg H,Sg M@@@,107,OG3LS
0,S gr f 9,S gr f 9,7,OG3GM
0,S gr f 39,S gr f 39,7,OG3GM
,,,,
Inf,Reihenfolge beachten:,,,
0,Skf,Skf,103,UG1LS
0,Sk,Sk,9,ZEPF1
0,Skq,Skq,9,ZEPF1
Inf,"Die Signaturen Sk, Skq und Skf werden am 30.12.2004 abgebrochen. Neuzugang kommt zu 87 ... bezw. Q 87 ...",,,
,,,,
Inf,Reihenfolge beachten:,,,
0,Slg G@@@,Slg G@@@,7,OG3GM
0,Slg H@@@,Slg M@@@,107,OG3LS
0,SLL,SLL,108,ZC30LS
0,SL,SL,98,LEIHG
,,,,
Inf,Reihenfolge beachten:,,,
0,SMF,SMF,9,ZEPF1
Inf,"Die Signatur SMF ... wird ab Februar 2003 abgebrochen, Fortsetzung unter MF ...",,,
,,,,
0,SM,SM,5,MR
,,,,
0,Soc Ff@@@,Soc Ff@@@,7,OG3GM
,,,,
0,SOF,SOF,9,ZEPF1
0,SO,SO,9,ZEPF1
,,,,
0,SpL,SpL,108,ZC30LS
,,,,
Inf,Bestand der Sportbibliothek mit Altsignaturen wird im BSP-Magazin zwischengelagert und nach und nach umgearbeitet. 09/2022 hn,,,
6,Sport,Sport,245,BSPMAG
,,,,
0,Sq 10,Sq 10,107,OG3LS
0,Sq 12,Sq 12,104,ZB30LS
0,Sq 13,Sq 13,111,OM30LS
0,Sq 16,Sq 16,7,OG3
0,Sq 17,Sq 17,107,OG3LS
0,Sq 18,Sq 18,104,ZB30LS
0,Sq 19,Sq 19,104,ZB30LS
0,Sq 2 1,Sq 4 9999,4,ZEPB30
0,Sq 20,Sq 20,4,ZEPB30
0,Sq 21,Sq 21,4,ZEPB30
0,Sq 23,Sq 23,104,ZB30LS
0,Sq 22,Sq 24,4,ZEPB30
0,Sq 25,Sq 25,104,ZB30LS
0,Sq 26,Sq 26,108,ZC30LS
0,Sq 27,Sq 29,4,ZEPB30
0,Sq 30,Sq 30,104,ZB30LS
0,Sq 31,Sq 31,7,OG3GM
0,Sq 32,Sq 32,4,ZEPB30
0,Sq 33,Sq 33,4,ZEPB30
0,Sq 34,Sq 35,104,ZB30LS
0,Sq 36,Sq 37,4,ZEPB30
0,Sq 38,Sq 38,104,ZB30LS
,,,,
Inf,Reihenfolge beachten:,,,
0,Sq 39 W,Sq 39 W,107,OG3LS
0,Sq 39,Sq 39,108,ZC30LS
0,Sq 40,Sq 40,111,OM30LS
0,Sq 41,Sq 41,103,UG1LS
0,Sq 42 W,Sq 42 W,7,OG3GM
0,Sq 42,Sq 42,4,ZEPB30
0,Sq 43,Sq 43,8,ZEPC30
Inf,"Sq 43 wird derzeit nach und nach in die Morsestrasse umgezogen, soll aber wieder zurueck in die ZB, wenn MORSE aufgegeben wird. 03.12.18 hn",,,
Inf,Sq 44 (010 / MORSE) geloescht – Signaturengruppe wurde nicht genutzt (ist jetzt Sq 100) 03.12.18 hn,,,
,,,,
Inf,Sq 41 – Sq 46 für Zuwachs der Sondersammlungen.     10.09.2007,,,
,,,,
0,Sq 47 ,Sq 85 ,5,MR
,,,,
0,Sq 5 C,Sq 5 W,107,OG3LS
152,Sq 5 1,Sq 5 37,474,ZBINJB
0,Sq 5 38,Sq 5 599,107,OG3LS
152,Sq 5 600,Sq 5 667,474,ZBINJB
0,Sq 5 668,Sq 5 9999,107,OG3LS
0,Sq 6 ,Sq 7,4,ZEPB30
,,,,
0,Sq 86,Sq 99,12,OMF1
,,,,
0,Sq 9,Sq 9,107,OG3LS
,,,,
0,Sq 100,Sq 100,5,MR
,,,,
Inf,"Sq 101 - Programmhefte, Sq 102 - Oper Ffm, Sq 103 - Schauspiel Ffm",,,
0,Sq 101,Sq 101,104,ZB30LS
0,Sq 102,Sq 102,104,ZB30LS
0,Sq 103,Sq 103,104,ZB30LS
0,Sq 150,Sq 150,104,ZB30LS
Inf,Reihenfolge beachten:,,,
0,SRF,SRF,3,UG1
0,SRQ,SRQ,14,SRSRQ
0,SR,SR,14,SRSRQ
,,,,
0,Stoltze,Stoltze,108,ZC30LS
0,ST 5 ,ST 5 ,7,OG3GM
,,,,
Inf,Reihenfolge beachten:,,,
3,SZC,SZC,48,BZNU
