abt (department code);@epn;$signature;loantype;location
330;806827564;23/O Ger AUGS AugFo -6;u;421
050;1018615245;03/LH 30250 M986.1984 S7;b;320
330;1001361628;23/T DÜRR;u;421
060;1012271226;Allg. 18 1982/1, 2. Aufl.;s;090
331;1023030497;G 11 3;s;090
331;1023899353;M 4 326;s;090
060;103078616X;Milit. 68 1984/1;s;090
331;1004648103;K 4 180;s;090
000;1036512568;S 43/3789;i;008
000;1055943765;S 150/2228;i;108
000;1025408454;S 43/2832;i;008
060;1046019414;Psychother. 30 1986/1;s;090
034;1008534617;LA 05/PY 190 P811;s;145
331;1012153576;Z 7 1 / SH 27;s;090
331;801723523;P 6 185;s;090
034;1030788774;05/QP 621 M891;u;220
034;1050177703;05/QK 300 T439;u;220
330;801004004;01/GB 1510 L679 M6 (37);u;402
330;1003889832;23/O Don MAGD AUSG -15;u;421
330;1000874079;23/O Ger CHUR HOCH 1 -1,1;u;421
000;104689756X;S 43/4008;i;008
330;801660548;01/GB 1546 S392;s;402
000;802130577;S 43/124;i;008
331;1018496262;B 5 101;s;090
000;1023569299;S 43/1710 Bd. 6;i;008
000;1035708043;S 43/3681;i;008
331;1056628820;E 7 127;s;090
331;100507075X;M 9 32;s;090
006;1048583627;Ausgesondert: PaedPsych: M X 66;9;090
000;1024604551;S 43/2401;i;008
000;104918954X;K 50/757;u;002
330;1005107823;23/O Ger STUT ROTH;u;421
000;1049083741;ZB: 84/KU Ind 58 ;u;199
034;1035030861;05/QP 680 S454;u;220
034;1035963655;05/ST 250 H371;u;220
060;103087073X;Neurol. 120 1987/1;s;090
050;803709277;82/EI 5115 B524;u;326
050;1031782044;88/B.1.T 80 ;u;332
330;100608049X;23/O Rei AFBW KLEE +2;u;421
000;1024835863;S 43/2685;i;008
331;1004539428;G 6 43;s;090
330;1000282600;23/O Rae BAYE BELLO;u;421
000;1057910910;S 43/5013;i;008
330;1004951345;23/R SCHÖ;u;421
000;1018693424;90.961.97;u;085
050;1031780351;88/B.1.T 57 ;u;332
000;805602313;S 43/282;i;008
003;1017263531;09/XI 2400 K76;u;048
050;80696412X;03/LH 40790.1986 D8;b;320
330;1036553302;14/K.a. 26. 7;u;423
330;1006136789;23/K/HESSEN;u;421
330;100617706X;23/K/SCHWEI;u;421
000;803445822;S 43/192 Bd. 1;i;008
000;803445857;S 43/192 Bd. 2;i;008
000;80344589X;S 43/192 Bd. 3;i;008
000;803445946;S 43/192 Bd. 4;i;008
000;803445903;S 43/192 Bd. 5;i;008
000;803445997;S 43/192 Bd. 6;i;008
000;803446039;S 43/192 Bd. 7;i;008
000;803446128;S 43/192 Bd. 8;i;008
000;803448740;S 43/192 Bd. 9;i;008
000;803448872;S 43/192 Bd. 10;i;008
000;104890072X;S 43/4176;i;008
000;1058119184;S 150/2444;i;108
000;1053679084;S 150/2031;i;108
330;1051066549;02/NM 7230 J65;u;411
331;799987085;V GOR;s;090
034;1045984736;05/QK 800 H671 N4;u;220
034;1048628205;05/QK 305 V133;u;220
330;1003870260;23/O Ger LEBA GERL 1 -1,1;u;421
000;803443153;S 43/189;i;008
050;619856599;03/LH 13100 T458 (3);s;320
050;799317810;03/AP 89334 W126 G5;b;320
050;1023533227;88/LA 168;u;332
000;1022056174;90.990.75;u;085
050;1052079024;03/LK 92487 B927;b;320
050;1009216724;88/AV 75;u;332
050;1001925629;03/LK 83392 S697;b;320
050;1016910940;88/B.4.G 60 ;u;332
330;100306115X;23/O Ger KÖLN GREW;u;421
330;1000939146;23/C PASS .1984;u;421
000;1051570247;S 150/1821;i;108
331;1051480647;P 6 186;s;090
034;1034301292;05/QP 630 R839 W4;u;220
331;1008548588;P 10 70;s;090
060;1040812287;Psychol. 35 1981/1, 2. Aufl.;s;090
060;1048481565;Psychother. 120 1987/3;s;090
034;1038894158;05/PN 845 R412 P9 +2;u;220
050;801428637;03/LI 28760 H116 F1;b;320
050;102626152X;03/LM 10190 S995;b;320
050;1009226169;88/LA:T 32;u;332
050;1021733954;88/B 4 G S 549 ;u;332
000;1018694412;90.961.98;u;085
331;1035304589;F 5 58;s;090
034;1030063087;05/QV 226 S813;u;220
331;799945714;N 2 97;s;090
034;104598034X;05/PE 620 S919;u;220
330;1030267855;02/NQ 6782 M548-1;u;420
000;1035023032;S 43/3601;i;008
034;1050208404;05/QP 750 F529 G3;u;220
006;1005879524;04/CC 7262 L426;u;240
034;1030975167;05/QP 360 W671;u;220
331;1024564614;F 3 155;s;090
330;1004945876;23/Ht SCHI;u;421
330;1000940985;23/C WIEN .1983;u;421
000;1052028926;S 43/268;i;008
177;799444502;55/QK 900 J33 +2;s;090
331;1048958728;A 3 63;s;090
331;803380453;P 9 59;s;090
000;1056818700;S 43/4795;i;008
050;1009228382;88/B.3 11;u;332
034;1049774930;05/QP 760 E78;u;220
060;1048481379;Psychother. 120 1986/7;s;090
000;1054373787;21.003.96;u;008
050;1009191810;88/A.AF 3 ;u;332
331;1027790224;L 4 47;s;090
060;1023558076;Ges.med. 88 1984/1;s;090
000;1050757211;S 150/1656;i;108
034;1048441342;05/QP 320 S368;u;220
000;1014913969;Wm 1590;i;107
331;1036638804;G 9 144;s;090
330;1026295076;14/E.o. BER. 20;u;423
050;1021849359;M 03/LH 10190 G878-202 (7) ;i;300
330;799217174;02/NR 4060 H655;u;420
000;1038828619;S 43/3844;i;008
330;1004351127;23/A MIEL;u;421
050;1019624094;M 03/LK 16684 S749 ;i;300
000;1048433498;S 150/1198;i;108
000;1054180857;S 150/2047;i;108
177;79944460X;55/QK 620 A141;s;090
060;1020426799;Ges.med. 30 1987/1;s;090
050;1009227599;88/MA 55;u;332
000;1031800182;S 150/147;i;108
003;101776705X;09/WS 1017 A484 (5);u;048
330;806743832;23/G ANDR;u;421
050;1009227890;88/MU 19;u;332
050;1009228145;88/NI 6;u;332
000;1024137066;S 43/2088;i;008
331;1052234976;W WEI;s;090
050;1009170627;88/AV 561 a;u;332
050;1009170694;88/AV 561 b;u;332
000;1024504220;S 43/2269 Bd. 1;i;008
006;1030024863;PsyKettenhofweg: VII 2.74;u;241
331;1042708002;P 10 68;s;090
094;1003954715;Ausgesondert: IV 1322;9;090
330;1000814637;23/Ma MÜNS .1986 +2;s;421
034;1051418216;05/PE 560 Z85 (14);u;220
050;1034989472;88/KW 525;u;332
000;1023450968;S 43/1507;i;008
050;805964584;03/LK 10000 L948 D4;b;320
050;1009214101;88/AS 7;u;332
000;1058032631;S 150/2377;i;108
050;1026645832;03/BG 2820 B395;b;320
034;1050205006;05/QK 300 K96 B21;u;220
331;1008699101;G 4 96;s;090
003;1020368691;09/RD 25387 N832 +2;u;048
003;806844183;Ausgesondert: 09/WD 4010 L523;9;090
330;1000774961;23/Mk BONN FOLL 1 -1;u;421
000;1005040206;90.832.96;u;085
000;1021016802;S 43/1276 Bd. 18;i;008
034;1035943751;05/QH 500 S315;u;220
034;1048832945;05/ST 270 N666 (3);s;220
000;1020979801;S 43/1256;i;008
034;1038187710;05/QP 327 F499;u;220
006;100885672X;X 57390;u;245
000;1051576520;S 150/1841;i;108
000;1047094703;Q 81.550.15;i;004
000;1047094738;Ffm Kq 2/75;i;011
050;1000776484;M 03/LI 21900 R234 ;i;300
050;1009208608;88/AF 220;u;332
330;1000921557;23/C HEDE .1980;b;421
000;1019709650;S 43/1056;i;008
331;1052038204;N 4 55;s;090
050;1009208217;88/AF 167;u;332
330;100031071X;23/Ht BEIS;u;421
331;801494842;E 4 146;s;090
050;101106104X;88/AS 186;u;332
050;1009212370;88/AS 205;u;332
000;1035943697;S 150/324;i;108
331;1048959023;A 3 62;s;090
331;1048959007;A 3 62;s;090
000;806559144;90.857.55;u;085
330;806827424;23/Mk AUGS MusHef -7/12;u;421
330;1004593058;23/O Don PORO RADN;u;421
050;1009169432;88/AS 286 c;u;332
330;802903339;21/LG 7700 D587 -1;s;421
330;802903770;21/LG 7700 D587 -2;s;421
330;1004886942;23/L RLiÖ -33;u;421
034;1030739250;05/QP 600 M613 M6;u;220
034;1035309823;05/QP 600 M613 M34 (2);u;220
034;1031101721;05/QP 600 M613 S9;u;220
000;1024812960;S 43/2651;i;008
330;100464728X;23/O Ger RHEI GULD;u;421
331;1049869672;G 11 18;s;090
060;1030395942;Krankenh. 73 1985/2;s;090
006;799576638;04/CP 3700 L666 (5) +5;u;240
050;1004572085;84/SO Ph 172;u;328
331;1004543646;Q 10 105;s;090
000;1048701557;21.002.94;u;008
330;1003198201;23/Hb HdA -2,2;u;421
050;1026884292;88/C.AG:K 14 ;u;332
050;806962852;M 03/NQ 6050 Z31 ;i;300
060;103104549X;Neurol. 35 1976/1, 4. Aufl.;s;090
330;1004535368;23/Mk PARI HELL 1 -1,2;u;421
330;1002878330;01/GL 1911 H551;u;439
330;1003919928;23/O Rae MANC AUSG -10;s;421
331;1026947219;G 3 151;s;090
330;1003065716;23/Hb KÖRB;u;421
000;1023840693;S 43/2004;i;008
331;1055990844;F 4 10;s;090
060;1035026120;Physiol. 120 1986/1;s;090
050;802815863;81/BE 8508 B631;u;325
331;1036847071;E 7 75;s;090
050;1005849684;36/T8-SO 25;u;323
000;1024194426;S 43/2114;i;008
330;1006068368;23/XANTE;u;421
034;1046249134;05/QG 212 H565;u;220
330;1001409728;23/Mm EICH;u;421
000;1041637616;84.995.40 Bd. 16;u;008
000;80165615X;45.513.73;u;008
050;100921005X;88/AG 208;u;332
330;806779942;23/O Ger ASCI FuAs -7/10;u;421
000;1024513564;S 43/2290;i;008
000;1056400595;S 150/2274;i;108
000;1001183452;S 43/378;i;008
330;1050710886;02/CC 7500 A783-31;u;409
034;1035964171;05/QP 650 H546;u;220
034;1048442624;05/QC 240 K21;u;220
331;1023027364;N 9 50;s;090
050;1009211757;88/B.4.D 72 ;u;332
050;1009228137;88/NI 59;u;332
330;1004583559;23/O Don OSTE PLEY;u;421
331;1035277409;O 5 142;s;090
050;1009218573;88/B.4.G:E 59 ;u;332
000;1024557456;S 43/2366;i;008
050;1003887635;83/Sin/KA.JIN3 8584/3;u;327
330;1036918319;14/K.c. 12. 41;u;423
331;1018496254;B 1 22 H;s;090
034;1045424692;05/QK 400 P526;u;220
034;1043526048;05/QK 660 S364;u;220
000;1057748986;S 43/4892;i;008
006;1052232035;Ausgesondert: DidZentrum: Fg 1-351;9;090
003;80680792X;Ausgesondert: 09/WN 1075 K51 (2);9;090
060;1024194949;Ges.med. 112 1987/1;s;090
000;806000562;Q 90.833.61;u;004
003;806841567;09/WC 4550 B825 P5-2 (2);u;048
330;1001921194;23/Mm FRAN 2 -1;u;421
006;1053499019;04/CP 3100 T639;u;240
330;1004325401;23/ND 4300 M612;u;421
330;1018873279;LE 600.26a;u;460
330;100588871X;23/Hb WENS;u;421
330;802824706;21/FH 66602.1986;b;417
034;1027106803;05/QV 578 B621 -1;u;220
034;1027107303;05/QV 578 B621 -2;u;220
000;798588926;10.713.47;u;008
331;80108525X;K 4 77;s;090
034;1031395571;05/QP 342 R815 W4;u;220
331;1049869176;W 5 VOR;s;090
034;1034468944;05/QP 600 D714;u;220
050;1053561474;03/LI 99999 S872 Stoelzl D7;b;320
330;1023860260;14/F. f. 23;u;423
331;102420135X;L 5 36;s;090
050;1015301134;03/LH 30790 K96 S7-11;b;320
000;1024556522;S 43/2357;i;008
060;1045981532;Psychother. 27 1987/1;s;090
000;1026680859;S 43/3149;i;008
000;1056034009;S 150/2257;i;108
331;1024098885;R 5 24;s;090
330;1003872360;23/L VISY;u;421
330;1000318788;23/Ht BENG 1 -1,1;u;421
034;1056298243;LA 05/NQ 2280 T843 +2;s;145
331;1008545163;J 3 103;s;090
331;802466745;K 5 220;s;090
060;1017046689;Ges.med. 2  1986/2;s;090
000;1014897882;S 43/781;i;008
330;1003877370;23/Ma LINZ .1987 -2;u;421
034;1030693064;05/QP 624 G454;u;220
331;802454801;N 5 95;s;090
034;1048481832;05/QK 950 W861;u;220
050;805727515;80/Gf 22 05 Bd 6 ;s;324
331;100141764X;K 7 47;s;090
331;1001417712;K 7 47;s;090
331;805997849;W OAT;s;090
050;1042186588;84/PO As 190;u;328
006;1016773714;Ausgesondert: 04/CW 4500 R815 G8 (2) +2;9;090
331;1011865904;K 6 55;s;090
060;1048701484;Schiff. 39 1987/1;s;090
060;1027674453;Gyn. 120 1987/1;s;090
000;1025461800;S 43/2874;i;008
330;1026340594;23/Ht AALE -36/40;u;421
000;1025407997;S 43/2826;i;008
060;1046334948;Psychother. 35 1988/1;s;090
331;1023673991;E 3 35;s;090
034;1037138902;05/QP 612 K29;u;220
331;1030175632;P 9 114;s;090
334;1030036225;Ausgesondert: 5 Lit;9;090
000;1024547639;S 43/2333;i;008
000;1055670602;S 150/2178;i;108
000;1021100846;S 43/1303;i;008
330;799711276;02/BC 6725 P943;u;408
331;1028251556;E 6 113;s;090
060;1024840301;Ges.med. 120 1987/6;s;090
006;1043361510;Sport: II 4773;u;245
050;1009212265;88/AS 183;u;332
331;1052038387;L 4 107;s;090
331;1052038344;L 4 107;s;090
034;100512065X;05/QM 000 A228 -1;u;220
021;1020272759;29.053.46;u;039
050;1009249630;88/B.4.B 63 ;u;332
000;102961332X;S 43/3270;i;008
050;1023631423;88/B.4.B 102 ;u;332
050;1038733472;M 03/LI 99999 R713 Roehr M1 ;i;300
050;1009245473;88/AS 155;u;332
331;1041411758;D 6 126;s;090
331;801084245;P 1 155;s;090
331;1036655725;Q 1 140;s;090
331;1052238610;G 9 91;s;090
331;1052238602;G 9 91;s;090
330;1001913981;23/Mk FRAN ArchRe -10;u;421
000;1024702200;S 43/2499;i;008
050;1057915076;03/LI 51900 H655;b;320
050;1023531089;88/LA 106;u;332
000;1024604667;S 43/2403;i;008
060;1023837625;Ges.med. 96 1988/1;s;090
034;1047142082;05/QK 620 I33 B6 -1;u;220
034;1047142198;05/QK 620 I33 B6 -2;u;220
000;1051413869;S 43/4336;i;008
000;1051566266;91.099.85;u;085
003;1003010806;09/LK 28590 K95 S8;u;048
000;1035025507;S 43/3606;i;008
060;104713408X;Psychother. 111 1988/2;s;090
000;805600809;S 43/275;i;008
000;1035766698;21.001.21;u;008
034;1052038794;05/QK 620 Z88;u;220
050;1009213822;88/AS 403;u;332
050;1015304036;03/LK 16686 P493;b;320
050;1009224018;88/KO 2026;u;332
330;1005806101;23/R EPRO -50,5;u;421
331;1041708769;P 6 188;s;090
060;1021064556;Ges.med. 34 1987/1;s;090
330;100457679X;23/ND 7230 R135 -1;u;421
330;1004576811;23/ND 7230 R135 -2;u;421
330;1003198562;23/Ht LACA;u;421
034;1048309371;05/QK 620 F944 K9;u;220
050;1055917799;03/LI 99999 O29 Oeri;b;320
000;1055935371;S 150/2221;i;108
050;1014507944;88/H 13;u;332
006;1048965058;04/DG 1000 C643 +2;u;240
330;1050707869;02/CC 7500 A783 S9-2;u;409
331;1049869745;K 5 230;s;090
060;1036906965;Psychiatr. 5 1987/1, Bd. 1;s;090
060;1048329860;Psychother. 120 1974/5;s;090
060;1046590863;Psychother. 85 1988/1;s;090
331;801499003;Q 3 78;s;090
000;1023836270;S 43/1978;i;008
330;1004649029;23/O Ori SYRI RENZ;u;421
330;806827319;23/O Ger AUGS AuBl -1;u;421
000;1023837889;S 43/1989;i;008
000;024833142;84.046.29;u;008
330;1036905489;14/K.c. 12. 40;u;423
330;1036921646;14/L.e. 9. 13;u;423
330;1000928756;23/C OXFO .1984;u;421
060;1040812929;Psychol. 70 1988/1;s;090
330;1002922852;23/Ht HORS 1 -1;u;421
050;100921361X;88/AS 377;u;332
050;1009192000;88/AF 138;u;332
006;105577646X;X 45675;u;245
000;1005945829;Q 45.520.67;i;004
000;100594590X;Q 45.520.68;i;004
000;1005941394;Q 45.520.55;i;004
000;1005941440;Q 45.520.56;i;004
000;1005941505;Q 45.520.57;i;004
000;1005946361;Q 45.520.73;i;004
000;1005946477;Q 45.520.74;i;004
000;1005962499;Q 45.521.05;i;004
000;1005964459;Q 45.521.27;i;004
000;100596453X;Q 45.521.28;i;004
000;100596260X;Q 45.521.06;i;004
000;1005963193;Q 45.521.13;i;004
000;1005962863;Q 45.521.08;u;004
000;1005962723;Q 45.521.07;i;004
000;1005990220;Q 45.521.62;i;004
050;1009245155;88/H 30 a;u;332
000;1021097357;S 43/1298;i;008
034;1034424785;05/QP 620 F732;u;220
034;1041577427;05/QL 840 V931;u;220
330;1003872417;23/Mm LINK;u;421
000;1034040146;Q 45.152.69;u;004
050;1046029134;80/Ok 33 70 ;s;324
050;1001152875;03/LI 99999 S571 Siegent S5;b;320
060;1029561990;HNO 120 1988/1;s;090
050;1049090187;36/I Spohr 10;s;323
000;1024547183;S 43/2329;i;008
330;1020389303;Sonderstandort: 01/GN 5050 E74.1987;s;453
000;1055936211;S 150/2223;i;108
331;1050220056;E 7 126;s;090
050;1031017739;03/LH 70402 S228;b;320
330;1002987393;02/NQ 2490 R658;u;436
050;1036644804;03/LC 83000 B573 (2);b;320
050;1053572670;36/IV 2,104;s;323
050;1014096472;88/AS:S 112;u;332
034;1048480194;05/PE 620 K78 S8;u;220
034;1040814735;05/PN 756 S348;u;220
000;1024510174;S 43/2278;i;008
060;1023015854;Ges.med. 73 1978/3, 5. Aufl.;s;090
331;1005953929;C 2 24;s;090
034;559804636;05/PU 5340 O38;u;220
000;1005942323;Q 45.520.63;u;004
006;1021991988;Sport: II 4679;u;245
331;1005954100;R 1 10;s;090
060;1056303484;Zahnh. 102 1987/1;s;090
331;1023701952;L 3 211;s;090
330;803643810;02/CG 5422 U22;u;409
331;801085357;K 4 100;s;090
331;1055832041;E 7 123;s;090
331;805185429;R 5 33;s;090
330;1003196004;23/Ht KÜNZ;u;421
330;806823143;23/O Ger Al ASSK;u;421
331;102398055X;M 3 75;s;090
050;1018994017;88/B.3 85 ;u;332
050;1009225138;88/B.4.E 48 ;u;332
050;1024675971;88/A.AA 45 Bd.2 ;u;332
060;104658457X;Psychother. 43 1986/1;s;090
050;1058343114;03/LH 78340 H355;b;320
006;1030154449;04/DX 4060 A411;s;240
006;100590197X;X 57459;u;245
006;1002494273;X 57321;u;245
000;1025366999;S 43/2791;i;008
331;105145591X;E 1 107;s;090
034;1047130181;05/QM 520 M261;u;220
034;1047142791;05/QK 400 K39;u;220
331;102824178X;E 7 79;s;090
050;1026743923;88/AV 610;u;332
050;1054434379;03/LH 36170 N277.1986;b;320
332;1023491451;/;s;090
330;1036559947;14/M.a. Grae. 1;u;423
006;1013138848;X 36415;u;245
034;1041579225;05/QP 110 S299 E6;u;220
060;102484420X;Ges.med. 120 1988/1;s;090
332;102140585X;/;s;090
060;102484496X;Ges.med. 120 1988/8;s;090
000;1026695961;S 43/3170;i;008
331;801953960;K 5 227;s;090
050;1004579330;03/LH 61200 O91 (2);b;320
330;1000235289;23/D ARIA;u;421
050;1055925953;03/LN 10622 B443 P8;b;320
034;1047136910;05/QT 000 H369 U5;u;220
000;1058340468;S 43/5057 Bd. 1;i;008
000;1058340573;S 43/5057 Bd. 2;i;008
050;1053295049;36/I Will 9;s;323
050;1055336168;36/II, 39;s;323
330;1005803897;23/O Ger VALK GRAV 1 -2;u;421
050;1030702314;36/I Pall 5;s;323
331;805133089;K 1 82;s;090
000;100612604X;Q 45.522.15;i;004
000;1006127267;Q 45.522.24;i;004
060;1053329849;Urol. 99 1987/1;s;090
050;1018474579;03/LK 53004 W242;b;320
050;1051355958;M 03/LH 90060 S367 ;i;300
330;1004918488;23/FN 6051 S173;u;421
330;806827432;23/Mk AUGS MusHef -7/12;u;421
000;801704804;S 43/35;i;008
331;1035037084;B 5 112;s;090
000;1026295882;21.000.55;u;008
332;801046386;/;s;090
060;1020137916;Ges.med. 27 1988/1;s;090
331;1011867761;K 7 42;s;090
050;1009210645;88/C.AG:K 15 ;u;332
050;104655836;03/LH 71000 B294-19,1+2 ;s;320
050;1009209477;88/A.AF 38 ;u;332
003;80513297X;09/WD 5100 W959;u;048
330;1004648782;23/Ht REMY 1 -2;u;421
050;1055780521;36/IV 18,22;s;323
050;1055780548;36/IV 18,24;s;323
060;104848470X;Psychother. 120 1988/6;s;090
050;801034124;03/AP 94100 L532 Leisgen;b;320
000;1025778456;Jud. 7953;i;107
050;801123240;81/LI 99999 K49 P2;u;325
000;1016943695;45.529.82;u;008
006;1005879737;04/CR 5000 Z39;u;240
332;1018587292;/;s;090
050;1015264077;88/AV 541;u;332
050;1013201256;88/AS 164;u;332
034;806922303;LA 05/PL 340 S875 -1 +11;s;145
050;799407062;03/LI 16275 B326 A2;b;320
034;1036559130;05/ST 240 E36;u;220
050;1009212915;88/AS 250;u;332
000;804079889;S 43/223;i;008
006;801914167;04/CP 3800 S465 +3;u;240
330;1004886977;23/L RLiÖ -34;u;421
034;1038049873;05/QK 900 K89 B2;u;220
000;1048381234;S 43/4121;i;008
034;1025721454;05/NQ 5990 A917;u;220
050;1018687343;83/Sin/KA.PU1 51091/1;u;327
000;1025464303;S 43/2888;i;008
000;1024714527;S 43/2533;i;008
050;1009222945;88/B.1.T:HL 87 ;u;332
331;802454852;N 5 79;s;090
330;100144101X;23/Hb FEHR;u;421
330;1029926646;21/ND 3800 W222;u;417
331;1053460988;K 7 25;s;090
050;1050213076;03/LH 32800 A587.1987 H2;b;320
050;1022993240;83/Sin/KCN.KONG1 51325;u;327
000;1024644804;S 43/2440;i;008
000;1025367715;S 43/2796;i;008
000;1051448255;S 150/1749;i;108
000;1023809052;S 43/1956;i;008
034;1034301012;05/QL 300 B524;u;220
034;1036949109;05/QP 345 R445;u;220
330;1002907608;23/W HERZ 1 -1;u;421
331;1055997105;N 4 61;s;090
050;1021848573;M 03/LH 10190 G878-263 (2) ;i;300
050;1021848816;M 03/LH 10190 G878-272 (2) ;i;300
330;1002980690;23/Mm JUNK 1 -2;u;421
034;1045432687;05/PE 620 O12;u;220
000;1005989338;90.833.09;u;085
050;1009226061;88/LA:T 13;u;332
331;1053892292;K 5 217;s;090
034;1040811655;05/QC 320 B726;u;220
000;1017314845;11.116.30 Bd. 5;u;008
330;1001409744;23/Ht EICH;u;421
000;1051576156;S 150/1833;i;108
000;1051431107;S 150/1720;i;108
330;1037654064;Dienstzimmer: 02/ND 8570 T584-4;s;450
330;1005889988;23/Hm WHIT;u;421
330;1000876055;23/F CLAR;u;421
034;103655418X;05/CS 4500 M746;u;220
050;1009220624;88/B.4.G:S 79 ;u;332
331;1048958698;A 3 63;s;090
330;1006138390;23/K/HESSEN;u;421
000;1023454084;S 43/1512 Bd. 1;i;008
330;1004592442;23/O Ita POMP GRAL;u;421
330;1026340772;23/Ht AALE -36/40;u;421
003;1020221275;09/WB 4062 S311 +3;u;048
050;1055780602;36/IV 18,26/1;s;323
050;1055780610;36/IV 18,26/2;s;323
000;1035185210;S 150/203;i;108
050;1055780629;36/IV 18,26/3;s;323
050;1055779434;36/IV 18,6/1;s;323
050;1055779752;36/IV 18,6/2;s;323
050;1055779787;36/IV 18,6/3;s;323
000;1025470591;45.547.84;u;008
050;1009225766;88/LA 182;u;332
000;1007828498;90.841.56;u;085
060;1024839443;Ges.med. 120 1987/2;s;090
050;1055780556;36/IV 18,25/1;s;323
050;1055780572;36/IV 18,25/3;s;323
050;1055780564;36/IV 18,25/2;s;323
050;1055780580;36/IV 18,25/4;s;323
050;1055779264;36/IV 18,5/1;s;323
050;1055779310;36/IV 18,5/2;s;323
050;1055779337;36/IV 18,5/3;s;323
050;1055779353;36/IV 18,5/4;s;323
050;1055780165;36/IV 18,15/1;s;323
050;1055780173;36/IV 18,15/2;s;323
050;1055780181;36/IV 18,15/3;s;323
050;105578019X;36/IV 18,15/4;s;323
050;1055780246;36/IV 18,15/5;s;323
050;1055780297;36/IV 18,15/6;s;323
050;1055779914;36/IV 18,9;s;323
000;798703598;S 33/2492;i;008
050;1055780394;36/IV 18,19;s;323
050;1055779868;36/IV 18,8;s;323
050;1055779035;36/IV 18,3;s;323
050;805134220;84/HI Ph 205;s;328
330;1052331416;02/BU 2700 L442-9/10,1;u;424
050;1055780335;36/IV 18,16;s;323
050;1055780122;36/IV 18,14;s;323
050;1055780416;36/IV 18,20;s;323
050;1055780467;36/IV 18,21;s;323
050;1009223011;88/B.1 22 ;u;332
000;1052043372;S 150/1882;i;108
050;1009221701;88/H 20;u;332
330;803855400;02/CC 3500 D853;u;409
050;1009209825;88/AG 12;u;332
050;1021103322;88/B.4.C 51 ;u;332
060;1031393927;Pharm. 120 1988/2;s;090
330;1000928136;23/C MÜNC .1985 -5;u;421
060;1047124807;Psychother. 120 1989/3;s;090
050;1025540808;84/HI Th 298;u;328
330;1005023581;23/O Ger SPEY BERN;u;421
060;1020188847;Ges.med. 28 1977/2, 2. Aufl.;s;090
034;104542112X;05/CG 6872 K16;u;220
050;1009228153;88/NI 60;u;332
330;1004915977;23/K RUPP;u;421
060;104895837X;Sex. 56 1988/1;s;090
330;1004998848;23/Hb SIEM;u;421
006;1015683509;04/CW 4500 N478 +3;u;240
050;101106345X;88/B.4.G:L 21 ;u;332
060;1021065005;Ges.med. 34 1984/1;s;090
050;1009212311;88/AS 192;u;332
034;103139057X;05/QP 690 B872;u;220
177;799444391;55/QK 620 F836;s;090
000;1024195694;S 43/2121;i;008
000;1009245015;90.919.35;u;085
050;1056022892;03/LK 92430 P365;b;320
000;1026583098;Sq 43/147;i;008
050;105136437X;84/SW Vi 70;u;328
034;1046603051;05/DP 2260 D819;u;220
000;1055944664;S 150/2229;i;108
000;1012680053;DL 1923/261 a Bd. 187;u;108
000;1050368878;Ausgesondert;9;090
050;1018027777;03/LH 34990 B595.1987 G5;b;320
330;1023021455;01/IT 1020 B816 (2)-1;s;406
330;1023021587;01/IT 1020 B816 (2)-2;s;406
330;1023021706;01/IT 1020 B816 (2)-3;s;406
330;1023021838;01/IT 1020 B816 (2)-4;s;406
006;1056308990;NZ 173-1987/2;i;245
006;1056383968;NZ 173-1987/1;i;245
050;1009216252;88/AV 562;u;332
331;1018395105;G 9 24;s;090
000;1021745367;S 26/1869;i;108
060;1030396086;Krankenh. 73 1986/1;s;090
050;1009223429;88/B.1.K 56 ;u;332
050;1038886570;03/LI 65900 M319;b;320
330;1005803072;23/URSPRÜ;u;421
330;1036560082;14/M.a. Gro. 1;u;423
331;1004583214;Q 6 1;s;090
034;103873925X;05/QK 920 E33 W2;u;220
331;1028286724;N 7 98;s;090
050;1009232606;88/B.4.A 85 ;u;332
050;1009223453;88/B.1.K 66 ;u;332
330;1006126619;23/O Rei FADD -16;u;421
034;1031410880;05/QP 630 N329;u;220
330;1002875048;23/O Bal Al HATZ;u;421
330;1004645147;23/O Bri Al FRER 1 -1;u;421
330;1002861659;23/ND 4230 G914 E6;u;421
000;1005942447;Q 45.520.64;u;004
000;100594542X;Q 45.520.65;i;004
000;1005941262;Q 45.520.53;i;004
331;101847899X;P 10 76;s;090
000;1006067841;Q 45.521.73;i;004
000;100599059X;Q 45.521.64;i;004
331;1042451567;G 3 130;s;090
000;1005881103;Q 45.516.96;i;004
000;1005941106;Q 45.520.50;i;004
000;1006067973;Q 45.521.77;u;004
000;1005940991;Q 45.520.48;i;004
000;1006067914;Q 45.521.76;i;004
331;1024143937;G 1 222;s;090
000;1024547574;S 43/2332 Bd. 1;i;008
330;1001922026;23/O Rae FRIA BIER 1 -1,1;u;421
330;1001922042;23/O Rae FRIA BIER 1 -1,2;u;421
034;1047161443;05/QK 300 B564;u;220
000;1056166150;S 150/2262;i;108
034;1031410600;05/QP 600 M612 D5 (3);u;220
034;1048482286;05/QM 350 B877;u;220
331;1041456735;M 4 348;s;090
034;1048270947;05/QK 010 G877 (2);u;220
003;586223320;09/WW 6080 R918;u;048
330;1003870120;23/O Ger LAUF SPIT;u;421
000;1035077221;21.001.16;u;008
330;1007781424;02/BD 7100 S415;u;408
331;1040813550;L 4 113;s;090
