abt;epn;signatur;ai;sta;sel
152;1163571253;K 4/92/0887;u;470;r
152;1163571261;K 4/92/0888;u;470;r
152;1163773794;K 4/92/0889;u;470;r
152;1163571288;K 4/92/0890;u;470;r
152;1163576107;K 4/92/0891;u;470;r
152;116357130X;K 4/92/0892;u;470;r
152;1163599859;K 4/92/0893;u;470;r
152;1163615072;K 4/92/0894;u;470;r
152;1163571334;K 4/92/0895;u;470;r
152;1163571342;K 4/92/0896;u;470;r
152;1163571350;K 4/92/0897;u;470;r
152;1163571369;K 4/92/0898;u;470;r
152;1163571377;K 4/92/0899;u;470;r
152;1163571385;K 4/92/0900;u;470;r
152;1163571458;K 4/92/0901;u;470;r
152;1163571466;K 4/92/0902;u;470;r
152;1163571474;K 4/92/0903;u;470;r
152;1163571482;K 4/92/0904;u;470;r
152;1163571490;K 4/92/0905;u;470;r
152;1163661619;K 4/92/0906;u;470;r
152;1163571547;K 4/92/0907;u;470;r
152;1163779415;K 4/92/0908;u;470;r
152;1163571555;K 4/92/0909;u;470;r
152;1163571563;K 4/92/0910;u;470;r
152;116357158X;K 4/92/0911;u;470;r
152;1163571598;K 4/92/0912;u;470;r
152;1163571601;K 4/92/0913;u;470;r
152;116357161X;K 4/92/0914;u;470;r
152;1163571628;K 4/92/0915;u;470;r
152;1163571636;K 4/92/0916;u;470;r
152;1163571644;K 4/92/0917;u;470;r
152;1163657018;K 4/92/0918;u;470;r
152;1163588679;K 4/92/0919;u;470;r
152;1163571784;K 4/92/0920;u;470;r
152;1163597236;K 4/92/0921;u;470;r
152;1163571792;K 4/92/0922;u;470;r
152;1163571806;K 4/92/0923;u;470;r
152;1163623660;K 4/92/0924;u;470;r
152;1163609447;K 4/92/0925;u;470;r
152;116362022X;K 4/92/0926;u;470;r
152;1163782319;K 4/92/0927;u;470;r
152;1163572136;K 4/92/0928;u;470;r
152;1163572179;K 4/92/0929;u;470;r
152;1163605247;K 4/92/0930;u;470;r
152;1163572187;K 4/92/0931;u;470;r
152;1163572195;K 4/92/0932;u;470;r
152;1163782173;K 4/92/0933;u;470;r
152;1163572209;K 4/92/0934;u;470;r
152;1163572217;K 4/92/0935;u;470;r
152;1163572225;K 4/92/0936;u;470;r
152;1163572233;K 4/92/0937;u;470;r
152;1163572241;K 4/92/0938;u;470;r
152;116357225X;K 4/92/0939;u;470;r
152;1163623709;K 4/92/0940;u;470;r
152;1163593915;K 4/92/0941;u;470;r
152;1163623431;K 4/92/0942;u;470;r
152;1163572268;K 4/92/0943;u;470;r
152;1163572284;K 4/92/0944;u;470;r
152;1163572292;K 4/92/0945;u;470;r
152;1163572306;K 4/92/0946;u;470;r
152;1163573116;K 4/92/0947;u;470;r
152;1163811610;K 4/92/0948;u;470;r
152;1163819859;K 4/92/0949;u;470;r
152;1163593052;K 4/92/0950;u;470;r
152;116357550X;K 4/92/0951;u;470;r
152;1163575518;K 4/92/0952;u;470;r
152;1163575526;K 4/92/0953;u;470;r
152;1163575534;K 4/92/0954;u;470;r
152;1163576182;K 4/92/0956;u;470;r
152;1163853437;K 4/92/0957;u;470;r
152;1163615250;K 4/92/0958;u;470;r
152;1163577251;K 4/92/0959;u;470;r
152;116357726X;K 4/92/0960;u;470;r
152;1163577782;K 4/92/0961;u;470;r
152;1163577790;K 4/92/0962;u;470;r
152;1163578258;K 4/92/0963;u;470;r
152;1163580171;K 4/92/0964;u;470;r
152;116358018X;K 4/92/0965;u;470;r
152;1163581429;K 4/92/0966;u;470;r
152;1163781622;K 4/92/0967;u;470;r
152;1163622850;K 4/92/0968;u;470;r
152;1163590630;K 4/92/0969;u;470;r
152;116361680X;K 4/92/0970;u;470;r
152;116359332X;K 4/92/0971;u;470;r
152;1163593133;K 4/92/0972;u;470;r
152;1163593842;K 4/92/0973;u;470;r
152;1163593184;K 4/92/0974;u;470;r
152;1163593168;K 4/92/0975;u;470;r
152;1163593176;K 4/92/0976;u;470;r
152;1163593141;K 4/92/0977;u;470;r
152;1163593192;K 4/92/0978;u;470;r
152;1163593222;K 4/92/0979;u;470;r
152;116359315X;K 4/92/0980;u;470;r
152;1163593257;K 4/92/0981;u;470;r
152;1163593249;K 4/92/0982;u;470;r
152;1163593850;K 4/92/0983;u;470;r
152;1163593869;K 4/92/0984;u;470;r
152;1163593877;K 4/92/0985;u;470;r
152;1163593885;K 4/92/0986;u;470;r
152;1163593893;K 4/92/0987;u;470;r
152;1163563439;K 4/92/0988;u;470;r
152;1163572276;K 4/92/0989;u;470;r
152;1163593923;K 4/92/0990;u;470;r
152;1163593931;K 4/92/0991;u;470;r
152;116359394X;K 4/92/0992;u;470;r
152;1163594245;K 4/92/0993;u;470;r
152;1163594253;K 4/92/0994;u;470;r
152;1163594261;K 4/92/0995;u;470;r
152;1163608203;K 4/92/0996;u;470;r
152;1163594350;K 4/92/0997;u;470;r
152;1163594369;K 4/92/0998;u;470;r
152;1163668389;K 4/92/0999;u;470;r
152;1163623555;K 4/92/1000;u;470;r
152;1163594431;K 4/92/1001;u;470;r
152;1163608084;K 4/92/1002;u;470;r
152;1163594490;K 4/92/1003;u;470;r
152;1163594539;K 4/92/1004;u;470;r
152;116359458X;K 4/92/1005;u;470;r
152;1163595063;K 4/92/1006;u;470;r
152;1163765694;K 4/92/1007;u;470;r
152;1163595071;K 4/92/1008;u;470;r
152;1163781088;K 4/92/1009;u;470;r
152;1163608211;K 4/92/1010;u;470;r
152;116378107X;K 4/92/1011;u;470;r
152;1163676993;K 4/92/1012;u;470;r
152;1163597864;K 4/92/1013;u;470;r
152;1163608092;K 4/92/1014;u;470;r
152;1163692050;K 4/92/1015;u;470;r
152;1163692069;K 4/92/1016;u;470;r
152;1163596809;K 4/92/1017;u;470;r
152;1163616729;K 4/92/1018;u;470;r
152;1163605395;K 4/92/1019;u;470;r
152;1163783242;K 4/92/1020;i;470;r
152;1163601837;K 4/92/1021;u;470;r
152;1163602884;K 4/92/1022;u;470;r
152;1163623628;K 4/92/1023;u;470;r
152;1163565687;K 4/92/1024;u;470;r
152;116360352X;K 4/92/1025;u;470;r
152;1163603619;K 4/92/1026;u;470;r
152;1163603627;K 4/92/1027;u;470;r
152;1163610143;K 4/92/1028;u;470;r
152;1163614343;K 4/92/1029;u;470;r
152;1163614335;K 4/92/1030;u;470;r
152;1163614351;K 4/92/1031;u;470;r
152;116361436X;K 4/92/1032;u;470;r
152;1163614386;K 4/92/1033;u;470;r
152;1163614408;K 4/92/1034;u;470;r
152;1163616087;K 4/92/1035;u;470;r
152;1163616095;K 4/92/1036;u;470;r
152;1163616109;K 4/92/1037;u;470;r
152;1163617466;K 4/92/1038;u;470;r
152;1163501174;K 4/92/1039.001;u;470;r
152;1163515000;K 4/92/1039.002;u;470;r
152;1163501182;K 4/92/1039.003;u;470;r
152;1163501190;K 4/92/1039.004;u;470;r
152;1163501565;K 4/92/1039.005;u;470;r
152;1163501204;K 4/92/1039.006;u;470;r
152;1163617776;K 4/92/1040;u;470;r
152;1163501549;K 4/92/1041;u;470;r
152;1163618004;K 4/92/1042;u;470;r
152;1163618012;K 4/92/1043;u;470;r
152;1163618020;K 4/92/1044;u;470;r
152;1163622281;K 4/92/1045;u;470;r
152;1163622346;K 4/92/1046;u;470;r
152;1163611557;K 4/92/1047;u;470;r
152;1163782432;K 4/92/1048;u;470;r
152;116365700X;K 4/92/1049;u;470;r
152;1163769371;K 4/92/1050;u;470;r
152;1163628107;K 4/92/1051;u;470;r
152;1163630551;K 4/92/1052;u;470;r
152;1163632619;K 4/92/1053;u;470;r
152;1163633097;K 4/92/1054;u;470;r
152;1163677132;K 4/92/1055;u;470;r
152;1163783587;K 4/92/1056;u;470;r
152;1163721387;K 4/92/1057;u;470;r
152;1163633496;K 4/92/1058;u;470;r
152;1163635588;K 4/92/1059;u;470;r
152;1163635952;K 4/92/1060;u;470;r
152;1163636061;K 4/92/1061;u;470;r
152;1163682829;K 4/92/1062;u;470;r
152;1163636851;K 4/92/1063;u;470;r
152;1163501867;K 4/92/1064;u;470;r
152;1163637580;K 4/92/1065;u;470;r
152;1163640255;K 4/92/1066;u;470;r
152;1163641022;K 4/92/1067;u;470;r
152;1163641375;K 4/92/1068;u;470;r
152;1163641464;K 4/92/1069;u;470;r
152;1163642029;K 4/92/1070;u;470;r
152;116379130X;K 4/92/1071;u;470;r
152;1163643629;K 4/92/1072;u;470;r
152;1163644250;K 4/92/1073;u;470;r
152;1163812692;K 4/92/1074;u;470;r
152;1163812706;K 4/92/1074;u;470;r
152;1163647659;K 4/92/1075;u;470;r
152;1163819131;K 4/92/1076;u;470;r
152;1164495232;K 4/92/1077;u;470;r
152;1163661163;K 4/92/1078;u;470;r
152;1163667749;K 4/92/1079;u;470;r
152;1163669393;K 4/92/1080;i;470;r
152;1163669423;K 4/92/1081;u;470;r
152;1163671010;K 4/92/1082;u;470;r
152;1163671029;K 4/92/1083;u;470;r
152;1163671118;K 4/92/1084;u;470;r
152;1163671428;K 4/92/1085;u;470;r
152;1163671436;K 4/92/1086;u;470;r
152;1163671703;K 4/92/1087;u;470;r
152;1163671746;K 4/92/1088;u;470;r
152;116350260X;K 4/92/1089;u;470;r
152;1163786616;K 4/92/1090;u;470;r
152;1163672742;K 4/92/1091;u;470;r
152;1163703222;K 4/92/1092;u;470;r
152;1163672785;K 4/92/1093;u;470;r
152;1163672866;K 4/92/1094;u;470;r
152;1163502669;K 4/92/1095;u;470;r
152;1163802905;K 4/92/1096;u;470;r
152;1163673323;K 4/92/1097;u;470;r
152;1163680184;K 4/92/1098;u;470;r
152;1163685917;K 4/92/1099;u;470;r
152;116368595X;K 4/92/1100;u;470;r
152;1163695106;K 4/92/1101;u;470;r
152;1163723207;K 4/92/1102;u;470;r
152;1163731080;K 4/92/1103;u;470;r
152;1163731099;K 4/92/1104;u;470;r
152;1163763810;K 4/92/1105;i;470;r
152;1163792667;K 4/92/1106;u;470;r
152;1163794066;K 4/92/1107;u;470;r
152;1163794244;K 4/92/1108;i;470;r
152;116379810X;K 4/92/1109;i;470;r
152;1163814539;K 4/92/1110;u;470;r
152;1163817740;K 4/92/1111;i;470;r
152;1163817759;K 4/92/1112;i;470;r
152;1163817767;K 4/92/1113;i;470;r
152;1163817775;K 4/92/1114;i;470;r
152;1163817813;K 4/92/1115;u;470;r
152;1163817821;K 4/92/1116;u;470;r
152;116381783X;K 4/92/1117;u;470;r
152;1163987921;K 4/92/1118;i;470;r
152;1163989088;K 4/92/1119;i;470;r
152;1164491164;K 4/92/1120;u;470;r
152;1164491156;K 4/92/1121;u;470;r
152;1164554581;K 4/92/1122;i;470;r
152;116455459X;K 4/92/1123;i;470;r
152;1164554603;K 4/92/1124;u;470;r
152;1164554611;K 4/92/1125;u;470;r
152;116455462X;K 4/92/1126;u;470;r
152;1164554638;K 4/92/1127;u;470;r
152;1164572733;K 4/92/1128;u;470;r
152;1164580698;K 4/92/1129;u;470;r
152;1164580728;K 4/92/1130;u;470;r
152;1164580736;K 4/92/1131;u;470;r
152;1164580744;K 4/92/1132;u;470;r
152;1164580752;K 4/92/1133;u;470;r
152;1164580760;K 4/92/1134;u;470;r
152;116458071X;K 4/92/1135;u;470;r
152;1164585274;K 4/92/1136;u;470;r
152;1164585266;K 4/92/1137;u;470;r
152;1164585282;K 4/92/1138;u;470;r
152;1164585290;K 4/92/1139;u;470;r
152;1164587005;K 4/92/1140;u;470;r
152;1164587013;K 4/92/1141;u;470;r
152;1164588893;K 4/92/1142;u;470;r
152;1164725475;K 4/92/1143;i;470;r
152;1164725688;K 4/92/1144;i;470;r
152;1164729780;K 4/92/1145;i;470;r
152;1164730681;K 4/92/1146;i;470;r
152;1164731122;K 4/92/1147;i;470;r
152;1164731130;K 4/92/1148;i;470;r
152;1164731149;K 4/92/1149;i;470;r
152;1164731157;K 4/92/1150;i;470;r
152;1164740628;K 4/92/1151;u;470;r
152;1164748416;K 4/92/1152;u;470;r
152;1164752189;K 4/92/1153;i;470;r
152;1164752197;K 4/92/1154;i;470;r
152;116475260X;K 4/92/1155;u;470;r
152;1163538361;K 4/92/1156;u;470;r
152;1164754440;K 4/92/1157;i;470;r
152;1164754459;K 4/92/1158;i;470;r
152;1164754467;K 4/92/1159;i;470;r
152;1164754475;K 4/92/1160;i;470;r
152;1164754483;K 4/92/1161;i;470;r
152;1164754491;K 4/92/1162;i;470;r
152;1164754505;K 4/92/1163;i;470;r
152;1164754513;K 4/92/1164;i;470;r
152;1164756664;K 4/92/1165;i;470;r
152;1164756672;K 4/92/1166;i;470;r
152;1164756680;K 4/92/1167;i;470;r
152;1164758845;K 4/92/1168;i;470;r
152;1164766546;K 4/92/1169;i;470;r
152;1164767585;K 4/92/1170;i;470;r
152;1164770330;K 4/92/1171;u;470;r
152;1164770373;K 4/92/1172;u;470;r
152;1164772058;K 4/92/1173;u;470;r
152;1164780239;K 4/92/1174;u;470;r
152;1164781804;K 4/92/1175;u;470;r
152;1164802402;K 4/92/1176;i;470;r
152;1164802410;K 4/92/1177;i;470;r
152;1164802429;K 4/92/1178;i;470;r
152;1164802437;K 4/92/1179;i;470;r
152;1164803034;K 4/92/1180;i;470;r
152;1164803042;K 4/92/1181;i;470;r
152;1164803050;K 4/92/1182;i;470;r
152;1164803069;K 4/92/1183;i;470;r
152;1164803077;K 4/92/1184;i;470;r
152;1164803085;K 4/92/1185;i;470;r
152;116354616X;K 4/92/1186;u;470;r
152;1164803093;K 4/92/1187;i;470;r
152;1164803107;K 4/92/1188;i;470;r
152;1164803115;K 4/92/1189;i;470;r
152;1164816098;K 4/92/1190;i;470;r
152;1164816217;K 4/92/1191;i;470;r
152;1164816225;K 4/92/1192;i;470;r
152;1164816233;K 4/92/1193;i;470;r
152;1164816241;K 4/92/1194;i;470;r
152;116481625X;K 4/92/1195;i;470;r
152;1164816942;K 4/92/1196;i;470;r
152;1164816950;K 4/92/1197;i;470;r
152;1164817353;K 4/92/1198;i;470;r
152;1164817361;K 4/92/1199;i;470;r
152;116481737X;K 4/92/1200;i;470;r
152;1164817604;K 4/92/1201;i;470;r
152;1164817620;K 4/92/1202;i;470;r
152;1164817639;K 4/92/1203;i;470;r
152;1164817647;K 4/92/1204;i;470;r
152;1164817655;K 4/92/1205;i;470;r
152;1164817663;K 4/92/1206;i;470;r
152;116481804X;K 4/92/1207;i;470;r
152;1164818244;K 4/92/1208;i;470;r
152;1164818252;K 4/92/1209;i;470;r
152;1164818260;K 4/92/1210;i;470;r
152;1164818279;K 4/92/1211;i;470;r
152;1164821555;K 4/92/1212;i;470;r
152;1164825070;K 4/92/1213;i;470;r
152;1164826719;K 4/92/1214;i;470;r
152;1164829165;K 4/92/1215;i;470;r
152;1164834622;K 4/92/1216;i;470;r
152;1164834703;K 4/92/1217;i;470;r
152;1164834711;K 4/92/1218;i;470;r
152;116483522X;K 4/92/1219;i;470;r
152;1164835238;K 4/92/1220;i;470;r
152;1164836471;K 4/92/1221;i;470;r
152;116483648X;K 4/92/1222;i;470;r
152;1164836528;K 4/92/1223;i;470;r
152;1164836587;K 4/92/1224;i;470;r
152;1164836595;K 4/92/1225;i;470;r
152;1164836609;K 4/92/1226;i;470;r
152;1164836617;K 4/92/1227;i;470;r
152;1164837478;K 4/92/1228;i;470;r
152;1164837486;K 4/92/1229;i;470;r
152;1164841114;K 4/92/1230;i;470;r
152;1164841122;K 4/92/1231;i;470;r
152;1164841130;K 4/92/1232;i;470;r
152;1164841149;K 4/92/1233;i;470;r
152;1164841750;K 4/92/1234;i;470;r
152;116484203X;K 4/92/1235;i;470;r
152;1164842048;K 4/92/1236;i;470;r
152;1164842536;K 4/92/1237;i;470;r
152;1164843257;K 4/92/1238;i;470;r
152;1164853414;K 4/92/1239;i;470;r
152;1164895583;K 4/92/1240;u;470;r
152;1164907247;K 4/92/1241;u;470;r
152;1164908634;K 4/92/1242;u;470;r
152;1164908642;K 4/92/1243;u;470;r
152;1164625381;K 4/92/X;u;470;r
152;1163563978;K 4/93/0001;u;470;r
152;1163563986;K 4/93/0002;u;470;r
152;1163563994;K 4/93/0003;u;470;r
152;1163564001;K 4/93/0004;u;470;r
152;116356401X;K 4/93/0005;u;470;r
152;1163564028;K 4/93/0006;u;470;r
152;1163564036;K 4/93/0007;u;470;r
152;1163564044;K 4/93/0008;u;470;r
152;1163564052;K 4/93/0009;u;470;r
152;1163564060;K 4/93/0009;u;470;r
152;1163636975;K 4/93/0010;u;470;r
152;1163564079;K 4/93/0011;u;470;r
152;1163564087;K 4/93/0012;u;470;r
152;1163782505;K 4/93/0013;u;470;r
152;1163564095;K 4/93/0014;u;470;r
152;1163564109;K 4/93/0015;u;470;r
152;1163564117;K 4/93/0016;u;470;r
152;1163795682;K 4/93/0017;u;470;r
152;116367317X;K 4/93/0018;u;470;r
152;1163564125;K 4/93/0019;u;470;r
152;1163592935;K 4/93/0020;u;470;r
152;1163564184;K 4/93/0021;u;470;r
152;1163564192;K 4/93/0022;u;470;r
152;1163564206;K 4/93/0023;u;470;r
152;1163564214;K 4/93/0024;u;470;r
152;1163564222;K 4/93/0025;u;470;r
152;1163564249;K 4/93/0026;u;470;r
152;1164516787;K 4/93/0027;u;470;r
152;1163572500;K 4/93/0028;u;470;r
152;1163607509;K 4/93/0029;u;470;r
152;1163564427;K 4/93/0030;u;470;r
152;1163564478;K 4/93/0031;u;470;r
152;1163564486;K 4/93/0032;u;470;r
152;1163564494;K 4/93/0033;u;470;r
152;1163610283;K 4/93/0034;u;470;r
152;1163564508;K 4/93/0035;u;470;r
152;1163564516;K 4/93/0036;u;470;r
152;1163564524;K 4/93/0037;u;470;r
152;1163564532;K 4/93/0038;u;470;r
152;1163564540;K 4/93/0039;u;470;r
152;1163564559;K 4/93/0040;u;470;r
152;1163564567;K 4/93/0041;u;470;r
152;1163564575;K 4/93/0042;u;470;r
152;1163564583;K 4/93/0043;u;470;r
152;1163615161;K 4/93/0044;u;470;r
152;1163586552;K 4/93/0045;u;470;r
152;1163586560;K 4/93/0046;u;470;r
152;1163564591;K 4/93/0047;u;470;r
152;1163622206;K 4/93/0048;u;470;r
152;1163757209;K 4/93/0049;u;470;r
152;1163564605;K 4/93/0050;u;470;r
152;1163564613;K 4/93/0051;u;470;r
152;1163606855;K 4/93/0052;u;470;r
152;1163573701;K 4/93/0053;u;470;r
152;1163564621;K 4/93/0054;u;470;r
152;1163650358;K 4/93/0055;u;470;r
152;116356463X;K 4/93/0056;u;470;r
152;1163739340;K 4/93/0057;u;470;r
152;1163564648;K 4/93/0058;u;470;r
152;1163564656;K 4/93/0059;u;470;r
152;1163564664;K 4/93/0060;u;470;r
152;1163564672;K 4/93/0061;u;470;r
152;1163564680;K 4/93/0062;u;470;r
152;1163788805;K 4/93/0063;u;470;r
152;1163564699;K 4/93/0064;u;470;r
152;1163564702;K 4/93/0065;u;470;r
152;1163810479;K 4/93/0066;u;470;r
152;1163564710;K 4/93/0067;u;470;r
152;1163564729;K 4/93/0068;u;470;r
152;1163564737;K 4/93/0069;u;470;r
152;116356480X;K 4/93/0070;u;470;r
152;1163564818;K 4/93/0071;u;470;r
152;1163564826;K 4/93/0073;u;470;r
152;1163564834;K 4/93/0074;u;470;r
152;1163611484;K 4/93/0075;u;470;r
152;1163564842;K 4/93/0076;u;470;r
152;1163564850;K 4/93/0077;u;470;r
152;1163614688;K 4/93/0078;u;470;r
152;1163564869;K 4/93/0079;u;470;r
152;1163564877;K 4/93/0080;u;470;r
152;1163622192;K 4/93/0081;u;470;r
152;1163564885;K 4/93/0082;u;470;r
152;1163673536;K 4/93/0083;u;470;r
152;1163564893;K 4/93/0084;u;470;r
152;1163564907;K 4/93/0085;u;470;r
152;1163564915;K 4/93/0086;u;470;r
152;1163564923;K 4/93/0087;u;470;r
152;1163564931;K 4/93/0088;u;470;r
152;1163609501;K 4/93/0089;u;470;r
152;116356494X;K 4/93/0090;u;470;r
152;1163564958;K 4/93/0091;u;470;r
152;1163564966;K 4/93/0092;u;470;r
152;1163680095;K 4/93/0093;u;470;r
152;1163565032;K 4/93/0094;u;470;r
152;1163695696;K 4/93/0095;e;470;r
152;1163565091;K 4/93/0096;u;470;r
152;1163576077;K 4/93/0097;u;470;r
152;1163567523;K 4/93/0098;u;470;r
152;1163565105;K 4/93/0099;u;470;r
152;1163565113;K 4/93/0100;u;470;r
152;116356821X;K 4/93/0101;u;470;r
152;1163708089;K 4/93/0102;u;470;r
152;1164493000;K 4/93/0103;u;470;r
152;1163686786;K 4/93/0104;u;470;r
152;1163572608;K 4/93/0105;u;470;r
152;1163606650;K 4/93/0106;u;470;r
152;1163565164;K 4/93/0107;u;470;r
152;1164442376;K 4/93/0108;u;470;r
152;1163565172;K 4/93/0109;u;470;r
152;1163565237;K 4/93/0110;u;470;r
152;1163573884;K 4/93/0111;u;470;r
152;116356527X;K 4/93/0112;u;470;r
152;1163565288;K 4/93/0113;u;470;r
152;1163603341;K 4/93/0114;u;470;r
152;1163740977;K 4/93/0115;u;470;r
152;1163565849;K 4/93/0116;u;470;r
152;1163565857;K 4/93/0117;u;470;r
152;1163565865;K 4/93/0118;u;470;r
152;1163565873;K 4/93/0119;u;470;r
152;1163565881;K 4/93/0120;u;470;r
152;116356589X;K 4/93/0121;u;470;r
152;1163565903;K 4/93/0122;u;470;r
152;1163644757;K 4/93/0123;u;470;r
152;116356592X;K 4/93/0124;u;470;r
152;1163565946;K 4/93/0125;u;470;r
152;1163565954;K 4/93/0126;u;470;r
152;1163565962;K 4/93/0127;u;470;r
152;1163565970;K 4/93/0128;u;470;r
152;1163565989;K 4/93/0129;u;470;r
152;1163565997;K 4/93/0130;u;470;r
152;1163566004;K 4/93/0131;u;470;r
152;1163566012;K 4/93/0132;u;470;r
152;1163566020;K 4/93/0133;u;470;r
152;1163566039;K 4/93/0134;u;470;r
152;1163566047;K 4/93/0135;u;470;r
152;1163566055;K 4/93/0136;u;470;r
152;1163673129;K 4/93/0137;u;470;r
152;1163782270;K 4/93/0138;u;470;r
152;1163566098;K 4/93/0139;u;470;r
152;1163566128;K 4/93/0140;u;470;r
152;1163606367;K 4/93/0141;u;470;r
152;1163825263;K 4/93/0142;u;470;r
152;1163612316;K 4/93/0143;u;470;r
152;1163566136;K 4/93/0144;u;470;r
152;1163566144;K 4/93/0145;u;470;r
152;1163566152;K 4/93/0146;u;470;r
152;116383226X;K 4/93/0147;u;470;r
152;1163639028;K 4/93/0148;u;470;r
152;1163566160;K 4/93/0149;u;470;r
152;1163566179;K 4/93/0150;u;470;r
152;1163566187;K 4/93/0151;u;470;r
152;1163566209;K 4/93/0152;u;470;r
152;1163566217;K 4/93/0153;u;470;r
152;116361470X;K 4/93/0154;u;470;r
152;1163566225;K 4/93/0155;u;470;r
152;1163566233;K 4/93/0156;u;470;r
152;116356625X;K 4/93/0157;u;470;r
152;1163566306;K 4/93/0158;u;470;r
152;1163566314;K 4/93/0159;u;470;r
152;1163566322;K 4/93/0160;u;470;r
152;1163566330;K 4/93/0161;u;470;r
152;1163786608;K 4/93/0162;u;470;r
152;1163566349;K 4/93/0163;u;470;r
152;1163566357;K 4/93/0164;u;470;r
152;1163566365;K 4/93/0165;u;470;r
152;1163566683;K 4/93/0166;u;470;r
152;1163566691;K 4/93/0167;u;470;r
152;1163566705;K 4/93/0168;u;470;r
152;1163566713;K 4/93/0169;u;470;r
152;1163571296;K 4/93/0170;u;470;r
152;1163566721;K 4/93/0171;u;470;r
152;1163581321;K 4/93/0172;u;470;r
152;1163636983;K 4/93/0173;u;470;r
152;1163566756;K 4/93/0174;u;470;r
152;1163566764;K 4/93/0175;u;470;r
152;1163566772;K 4/93/0176;u;470;r
152;1163570028;K 4/93/0177;u;470;r
152;1163573868;K 4/93/0178;u;470;r
152;1163567361;K 4/93/0179;u;470;r
152;116356737X;K 4/93/0180;u;470;r
152;1163588601;K 4/93/0181;u;470;r
152;1163567388;K 4/93/0182;u;470;r
152;1163567396;K 4/93/0183;u;470;r
152;116356740X;K 4/93/0184;u;470;r
152;1163601403;K 4/93/0185;u;470;r
152;1163567418;K 4/93/0186;u;470;r
152;1163677116;K 4/93/0187;u;470;r
152;1163568198;K 4/93/0188;u;470;r
152;1163621943;K 4/93/0189;u;470;r
152;1163674486;K 4/93/0190;u;470;r
152;1163568481;K 4/93/0191;u;470;r
152;1163586609;K 4/93/0192;u;470;r
152;1163568368;K 4/93/0193;u;470;r
152;1163568414;K 4/93/0194;u;470;r
152;1163568236;K 4/93/0195;u;470;r
152;1163568244;K 4/93/0196;u;470;r
152;1163568252;K 4/93/0197;u;470;r
152;1163568260;K 4/93/0198;u;470;r
152;1163568279;K 4/93/0199;u;470;r
152;1163568287;K 4/93/0200;u;470;r
152;1163568295;K 4/93/0201;u;470;r
152;1163568309;K 4/93/0202;u;470;r
152;1163620351;K 4/93/0203;u;470;r
152;1163624241;K 4/93/0204;u;470;r
152;1163611697;K 4/93/0205;u;470;r
152;1163568333;K 4/93/0206;u;470;r
152;1163568341;K 4/93/0207;u;470;r
152;116356835X;K 4/93/0208;u;470;r
152;1163568376;K 4/93/0209;u;470;r
152;1163568384;K 4/93/0210;u;470;r
152;1164623354;K 4/93/0211;u;470;r
152;1163568392;K 4/93/0212;u;470;r
152;1163613193;K 4/93/0213;u;470;r
152;1164597906;K 4/93/0214;u;470;r
152;1163610267;K 4/93/0215;u;470;r
152;1163609234;K 4/93/0216;u;470;r
152;1163568406;K 4/93/0217;u;470;r
152;1163569054;K 4/93/0218;u;470;r
152;1163609196;K 4/93/0219;u;470;r
152;1163569062;K 4/93/0220;u;470;r
152;1163737879;K 4/93/0221;u;470;r
152;1163572586;K 4/93/0222;u;470;r
152;1163641847;K 4/93/0223;u;470;r
152;1163569089;K 4/93/0224;u;470;r
152;1163569097;K 4/93/0225;u;470;r
152;1163569100;K 4/93/0226;u;470;r
152;1163569119;K 4/93/0227;u;470;r
152;1163569127;K 4/93/0228;u;470;r
152;1163569135;K 4/93/0229;u;470;r
152;1163569143;K 4/93/0230;u;470;r
152;1163569151;K 4/93/0231;u;470;r
152;1163609218;K 4/93/0232;u;470;r
152;1163569178;K 4/93/0233;u;470;r
152;116356916X;K 4/93/0234;u;470;r
152;1163569186;K 4/93/0235;u;470;r
152;1164389319;K 4/93/0236;u;470;r
152;1163673617;K 4/93/0237;u;470;r
152;1163609161;K 4/93/0238;u;470;r
152;1163569070;K 4/93/0239;u;470;r
152;1163569623;K 4/93/0240;u;470;r
152;1163575291;K 4/93/0241;u;470;r
152;1163569631;K 4/93/0242;u;470;r
152;116356964X;K 4/93/0243;u;470;r
152;1163569658;K 4/93/0244;u;470;r
152;1163599603;K 4/93/0245;u;470;r
152;1163569674;K 4/93/0246;u;470;r
152;1163569682;K 4/93/0247;u;470;r
152;1163569690;K 4/93/0248;u;470;r
152;1163614734;K 4/93/0249;u;470;r
152;1163569704;K 4/93/0250;u;470;r
152;1163569828;K 4/93/0251;u;470;r
152;1163608599;K 4/93/0252;u;470;r
152;1163630373;K 4/93/0253;u;470;r
152;1163607630;K 4/93/0254;u;470;r
152;1163569836;K 4/93/0255;u;470;r
152;1163583677;K 4/93/0256;u;470;r
152;1163586617;K 4/93/0257;u;470;r
152;1163569895;K 4/93/0258;u;470;r
152;1163573892;K 4/93/0259;u;470;r
152;116364255X;K 4/93/0260;u;470;r
152;1163569976;K 4/93/0261;u;470;r
152;1163569984;K 4/93/0262;u;470;r
152;1163569992;K 4/93/0263;u;470;r
152;1163615056;K 4/93/0264;u;470;r
152;1163614785;K 4/93/0265;u;470;r
152;1163570001;K 4/93/0266;u;470;r
152;1163570036;K 4/93/0267;u;470;r
152;1163570044;K 4/93/0268;u;470;r
152;1163570052;K 4/93/0269;u;470;r
152;1163570060;K 4/93/0270;u;470;r
152;1163575887;K 4/93/0271;u;470;r
152;1163570079;K 4/93/0272;u;470;r
