BIK;Signatur Anfang;Signatur Ende;Nr;Standort
000;Mus Q;Mus Q;006;ZG1
000;Mus R;Mus R;006;ZG1
000;Mus Rq;Mus Rq;106;ZG1LS
000;Mus S;Mus W@@@;107;OG3LS
000;Mus Z;Mus Z@@@;106;ZG1LS
000;M;M;004;ZEPB30
000;N 1;N 999    ;008;ZEPC30
000;N libr 1;N libr 9999;104;ZB30LS
000;N libr F 1;N libr F 9999;104;ZB30LS
000;N libr Ff;N libr Fg ;107;OG3LS
000;N libr Q;N libr R;104;ZB30LS
000;N Mus;N Mus;005;MR
000;Nachl;Nachl@@@;107;OG3LS
000;Na;Na;086 ;ARCHIV
000;NiL;NiL;108;ZC30LS
000;NL;NL;108;ZC30LS
000;Nq;Nq;004;ZEPB30
000;NS 1;NS 99999;008;ZEPC30
000;Nsf;Nsf;004;ZEPB30
000;Nsq;Nsq;104;ZB30LS
006;NZ;NZ;245;BSPMAG
000;Occ;Occ;107;OG3LS
000;Oet;Oet;108;ZC30LS
000;ohne Signatur;ohne Signatur;081;RETROL
006;PaedPsych 42;PaedPsych 42;245;BSPMAG
006;PaedPsych;PaedPsych;236;BSP200
000;Path;Path;004;ZEPB30
000;Pd;Pd;108;ZC30LS
000;Phll;Phll;108;ZC30LS
000;Phl;Phs;108;ZC30LS
000;Phy;Phy;004;ZEPB30
000;Pk;Pk;090;RESTE
003;Pk;Pk;090;RESTE
021;Pk;Pk;090;RESTE
000;Portr.Slg. Holz@@@;Portr.Slg. Holz@@@;107;OG3LS
000;Portr;Portr;003;UG1
000;Programmheft-Archiv;Programmheft-Archiv;087;PROGAR
006;PsyAnalyse 42;PsyAnalyse 42;245;BSPMAG
006;PsyAnalyse;PsyAnalyse;242;BSP302
006;PsyKettenhofweg 42;PsyKettenhofweg 42;245;BSPMAG
006;PsyKettenhofweg;PsyKettenhofweg;241;FBB4GM
006;PsyMertonstr 42;PsyMertonstr 42;245;BSPMAG
006;PsyMertonstr;PsyMertonstr;234;BSP109
000;Q 00 1;Q 10 9999;004;ZEPB30
000;Q 15 1;Q 15 999;107;OG3LS
000;Q 16 1;Q 18 9999;104;ZB30LS
000;Q 21 000 00;Q 21 999 99;004;ZEPB30
000;Q 20 1;Q 30 9999;004;ZEPB30
000;Q 33 700 00;Q 33 999 99;012;OMF1
000;Q 34 700 00;Q 34 999 99;005;MR
000;Q 40 1;Q 44 9999;004;ZEPB30
000;Q 45 000 00;Q 46 999 99;004;ZEPB30
000;Q 45 1;Q 49 9999;004;ZEPB30
000;Q 50 1;Q 70 9999;005;MR
000;Q 80 200 00;Q 80 999 99;004;ZEPB30
000;Q 81 000 00;Q 89 999 99;004;ZEPB30
000;Q 90 000 00;Q 99 999 99;004;ZEPB30
021;Q 28 000 00;Q 29 999 99;039;OMF21
000;R 1;R 9999;005;MR
000;Retro;Retro;081;RETROL
000;Rf;Rf;104;ZB30LS
000;Rh;Rh;007;OG3GM
000;Rq 1;Rq 999;005;MR
000;Rw;Rw;108;ZC30LS
000;S 2 1   ;S 4 9999;008;ZEPC30
000;S 5 C;S 5 W;107;OG3LS
152;S 5 1;S 5 708;474;ZBINJB
000;S 5 709;S 5 1499;111;OM30LS
152;S 5 1500;S 5 1833;474;ZBINJB
000;S 5 1834;S 5 9999;111;OM30LS
000;S 6;S 7;008;ZEPC30
000;S 9 ;S 9 ;107;OG3LS
000;S 10;S 10;107;OG3LS
000;S 11;S 11;108;ZC30LS
000;S 12;S 13;108;ZC30LS
000;S 14;S 16;888;ZEPC30
000;S 17;S 17;107;OG3LS
000;S 18;S 19;108;ZC30LS
000;S 20;S 20;008;ZEPC30
000;S 21;S 21;008;ZEPC30
000;S 23;S 23;108;ZC30LS
000;S 25;S 26;108;ZC30LS
000;S 28;S 28;108;ZC30LS
000;S 22;S 30;008;ZEPC30
000;S 31;S 31;007;OG3GM
000;S 33;S 33;008;ZEPC30
000;S 35;S 35;108;ZC30LS
000;S 32;S 36;008;ZEPC30
000;S 37;S 37;004;ZEPB30
000;S 38;S 38;104;ZB30LS
000;S 39 W;S 39 W;107;OG3LS
000;S 39;S 39;108;ZC30LS
000;S 40;S 40;111;OM30LS
000;S 41;S 41;103;UG1LS
000;S 42 W;S 42 W;007;OG3GM
000;S 42;S 42;001;UG3
000;S 43;S 43;008;ZEPC30
000;S 47 ;S 85 ;005;MR
000;S 86;S 99;012;OMF1
000;S 100;S 100;005;MR
000;S 101;S 101;104;ZB30LS
000;S 102;S 102;104;ZB30LS
000;S 103;S 103;104;ZB30LS
000;S 150;S 150;108;ZC30LS
000;Samml Lorey@@@;Samml Lorey@@@;109;ZF1LS
000;S Lorey@@@;S Lorey@@@;109;ZF1LS
000;SAV;SAV;009;ZEPF1
000;SAVM;SAVM;009;ZEPF1
000;Schop 1;Schop 1;113;RARA
000;Schop 2;Schop 500;008;ZEPC30
000;Schop 501;Schop 603;113;RARA
000;Schop 604;Schop 9999;008;ZEPC30
000;Schop H 1;Schop H 9999;112;ZGE88
000;Schop Hq;Schop Hq;112 ;ZGE88
000;SD 1 0;SD 999 999;005;MR
000;SD 1;SD 999 ;005;MR
000;SDF;SDF;103;UG1LS
000;SDMF;SDMF;005;MR
000;SDQ;SDQ;005;MR
000;Sf 2 1;Sf 4 999;104;ZB30LS
000;Sf 5 C;Sf 5 C;107 ;OG3LS
000;Sf 5 W;Sf 5 W;107;OG3LS
152;Sf 5 1;Sf 5 6;474;ZBINJB
000;Sf 5 7;Sf 5 999;107;OG3LS
000;Sf 6;Sf 7;104;ZB30LS
000;Sf 9;Sf 10;107;OG3LS
000;Sf 16;Sf 17;107;OG3LS
000;Sf 18;Sf 20;104;ZB30LS
000;Sf 21;Sf 21;004;ZEPB30
000;Sf 22;Sf 25;104;ZB30LS
000;Sf 26;Sf 26;108;ZC30LS
000;Sf 31;Sf 31;107;OG3LS
000;Sf 33;Sf 33;004;ZEPB30
000;Sf 32;Sf 38;104;ZB30LS
000;Sf 39 W;Sf 39 W;107;OG3LS
000;Sf 39;Sf 39;108;ZC30LS
000;Sf 40;Sf 40;111;OM30LS
000;Sf 41;Sf 41;103;UG1LS
000;Sf 42 W;Sf 42 W;107;OG3LS
000;Sf 42;Sf 42;004;ZEPB30
000;Sf 43;Sf 43;004;ZEPB30
000;Sf 47 1;Sf 99 9999;103;UG1LS
000;Sf 101;Sf 101;104;ZB30LS
000;Sf 102;Sf 102;104;ZB30LS
000;Sf 103;Sf 103;104;ZB30LS
000;Sf 150;Sf 150;104;ZB30LS
000;Sg H;Sg M@@@;107;OG3LS
000;S gr f 9;S gr f 9;007;OG3GM
000;S gr f 39;S gr f 39;007 ;OG3GM
000;Skf;Skf;103;UG1LS
000;Sk;Sk;009;ZEPF1
000;Skq;Skq;009;ZEPF1
000;Slg G@@@;Slg G@@@;007;OG3GM
000;Slg H@@@;Slg M@@@;107;OG3LS
000;SLL;SLL;108;ZC30LS
000;SL;SL;098;LEIHG
000;SMF;SMF;009;ZEPF1
000;SM;SM;005;MR
000;Soc Ff@@@;Soc Ff@@@;007;OG3GM
000;SOF;SOF;009;ZEPF1
000;SO;SO;009;ZEPF1
000;SpL;SpL;108;ZC30LS
006;Sport;Sport;245;BSPMAG
000;Sq 10;Sq 10;107;OG3LS
000;Sq 12;Sq 12;104;ZB30LS
000;Sq 13;Sq 13;111;OM30LS
000;Sq 16;Sq 16;007;OG3
000;Sq 17;Sq 17;107;OG3LS
000;Sq 18;Sq 18;104;ZB30LS
000;Sq 19;Sq 19;104;ZB30LS
000;Sq 2 1;Sq 4 9999;004;ZEPB30
000;Sq 20;Sq 20;004;ZEPB30
000;Sq 21;Sq 21;004;ZEPB30
000;Sq 23;Sq 23;104;ZB30LS
000;Sq 22;Sq 24;004;ZEPB30
000;Sq 25;Sq 25;104;ZB30LS
000;Sq 26;Sq 26;108;ZC30LS
000;Sq 27;Sq 29;004;ZEPB30
000;Sq 30;Sq 30;104;ZB30LS
000;Sq 31;Sq 31;007;OG3GM
000;Sq 32;Sq 32;004;ZEPB30
000;Sq 33;Sq 33;004;ZEPB30
000;Sq 34;Sq 35;104;ZB30LS
000;Sq 36;Sq 37;004;ZEPB30
000;Sq 38;Sq 38;104;ZB30LS
000;Sq 39 W;Sq 39 W;107;OG3LS
000;Sq 39;Sq 39;108;ZC30LS
000;Sq 40;Sq 40;111;OM30LS
000;Sq 41;Sq 41;103;UG1LS
000;Sq 42 W;Sq 42 W;007;OG3GM
000;Sq 42;Sq 42;004;ZEPB30
000;Sq 43;Sq 43;008;ZEPC30
000;Sq 47 ;Sq 85 ;005;MR
000;Sq 5 C;Sq 5 W;107;OG3LS
152;Sq 5 1;Sq 5 37;474;ZBINJB
000;Sq 5 38;Sq 5 599;107;OG3LS
152;Sq 5 600;Sq 5 667;474;ZBINJB
000 ;Sq 5 668;Sq 5 9999;107;OG3LS
000;Sq 6 ;Sq 7;004;ZEPB30
000;Sq 86;Sq 99;012;OMF1
000;Sq 9;Sq 9;107;OG3LS
000;Sq 100;Sq 100;005;MR
000;Sq 101;Sq 101;104;ZB30LS
000;Sq 102;Sq 102;104;ZB30LS
000;Sq 103;Sq 103;104;ZB30LS
000;Sq 150;Sq 150;104;ZB30LS
000;SRF;SRF;003;UG1
000;SRQ;SRQ;014;SRSRQ
000;SR;SR;014 ;SRSRQ
000;Stoltze;Stoltze;108;ZC30LS
000;ST 5 ;ST 5 ;007;OG3GM
003;SZC;SZC;048;BZNU
003;SZCQ;SZCQ;048;BZNU
000;SZF;SZF;103;UG1LS
000;SZQ;SZQ;094;OG2
000;SZ;SZ;094;OG2
000;Tape;Tape;007;OG3GM
000;Theaterzettel@@@;Theaterzettel@@@;095;OG3HB
000;Theol Ff;Theol Ff;007;OG3GM
000;Th;Th;108;ZC30LS
000;Tp;Tp;108;ZC30LS
000;T;T;101;UG3LS
205;TZB @@@;TZB @@@;060;TZB
205;TZBf @@@;TZBf @@@;060;TZB
000;U;U;005;MR
000;Uq;Uq;005;MR
000;Var 1;Var 9999;103;UG1LS
000;Vq;Vq;005;MR
000;V 1;V 999;005;MR
000;W;W@@@;107;OG3LS
006;X;X;245;BSPMAG
201;X;X;245;BSPMAG
006;Y;Y;245;BSPMAG
000;ZAVM@@@;ZAVM@@@;102;UG2LS
000;ZB;ZB;199;UMZUG
000;Zeit;Zeit;007;OG3GM
006;Zenaf 42;Zenaf 42;245;BSPMAG
006;Zenaf;Zenaf;232;BSP013
000;Zool;Zool;004;ZEPB30
000;ZsA;ZsA;005;MR
000;ZsAf;ZsAf;004;ZEPB30
000;ZsAq;ZsAq;005;MR
000;ZSF;ZSF;004;ZEPB30
000;ZsN;ZsN;005;MR
000;ZsNf;ZsNf;004;ZEPB30
000;ZsNq;ZsNq;005;MR
000;ZSQ 1;ZSQ 99999;005;MR
000;ZS;ZS;005;MR
006;Zs 10000;Zs 99999;245;BSPMAG
000;Z;Z;108;ZC30LS
001;;;080;RETRO
003;;;048;BZNU
006;;;231;FBB3GM
013;;;232;BSP013
034;;;220;RUWOM
094;;;250;SPORT
095;;;371;MATSEM
098;;;372;DIMAT
109;;;234;BSP109
152;B 2;B 4;470;KJBMAG
152;JBd;JBq;471;KJBZB
152;JB 2018 1;JB 2018 3157;471;KJBZB
152;JB 2019 1;JB 2019 2479;471;KJBZB
152;JB;JB;470;KJBMAG
152;K 1;K 5;470;KJBMAG
152;K JB@@@;K JB@@@;470;KJBMAG
152;A;E;472;KJBLSA
152;F I 1 1;F I 999 999;472;KJBLSA
152;F II@@@;F II@@@;472;KJBLSA
152;F IV 1 1;F IV 85 1;472;KJBLSA
152;F;Z;473;KJBLSB
171;;;235;BSP171
189;;;237;BSP189
200;;;236;BSP200
201;;;238;BSP201
202;;;239;BSP202
212;;;212;FB12OM
219;84;84;184;ASIENS
220;M 82;M 82;002;UG2
220;82;82;182;ASIENJ
301;;;241;BSP301
302;;;242;BSP302
319;81;81;181;ASIENK
321;;;243;BSP321
322;83;83;183;ASIENC
050;AV-Wand;AV-Wand;300;SKWMAG
050;Sammlungsraum;Sammlungsraum;301;SKWSAM
050;M 03;M 03;300;SKWMAG
050;M 08;M 08;300;SKWMAG
050;M 34;M 34;300;SKWMAG
050;M 36;M 36;300;SKWMAG
050;M 80;M 80;300;SKWMAG
050;M 81;M 81;300;SKWMAG
050;M 82;M 82;300;SKWMAG
050;M 83;M 83;300;SKWMAG
050;M 84;M 84;300;SKWMAG
050;M 85;M 85;300;SKWMAG
050;M 86;M 86;300;SKWMAG
050;M 87;M 87;300;SKWMAG
050;M 88;M 88;300;SKWMAG
050;03;03;320;SKW03
050;08;08;321;SKW08
050;34;34;322;SKW34
050;36;36;323;SKW36
050;80;80;324;SKW80
050;81;81;325;SKW81
050;82;82;326;SKW82
050;83;83;327;SKW83
050;84;84;328;SKW84
050;85;85;329;SKW85
050;86;86;330;SKW86
050;87;87;331;SKW87
050;88;88;332;SKW88
050;Städel;Städel;300;SKWMAG
000;;;090;RESTE OVERRIDE
006;;;090;RESTE OVERRIDE
050;;;090;RESTE OVERRIDE
060;;;090;RESTE OVERRIDE
094;;;090;RESTE OVERRIDE
177;;;090;RESTE OVERRIDE
204;;;090;RESTE OVERRIDE
330;;;090;RESTE OVERRIDE
331;;;090;RESTE OVERRIDE
332;;;090;RESTE OVERRIDE
334;;;090;RESTE OVERRIDE
330;AA@@@;ZZ@@@;460;BZG460 OVERRIDE
